horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
27,mp_pos_x_ph2m,-0.14430486642497153,-2.158223952867491,1.8696142200175483,1.2243758675202392,0.007989593800600683,-0.0011529372661854623,-0.017243332714138006,0.014937458181767085,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
28,mp_pos_x_ph2m,2.844583287012283,1.6683128914950704,4.020853682529495,0.7151216231302482,0.007989593800600683,0.02272706499520565,0.013329142335351214,0.032124987655060076,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
29,mp_pos_x_ph2m,-0.37200139691129136,-2.038359818322788,1.2943570245002054,1.0130739867108307,0.007989593800600683,-0.0029721400545772475,-0.01628566696786528,0.010341386858710788,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
30,mp_pos_x_ph2m,0.18820452280288583,-1.507034618957706,1.8834436645634778,1.0306322179575964,0.007989593800600683,0.0015036776886309465,-0.0120405944489151,0.015047949826176995,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
31,mp_pos_x_ph2m,1.8487131726478505,0.23012063009376482,3.4673057152019364,0.9840343943271979,0.007989593800600683,0.014770467303276085,0.0018385703595874662,0.027702364246964706,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
32,mp_pos_x_ph2m,-0.6569461701495907,-2.097106773621461,0.7832144333222795,0.8755554779309002,0.007989593800600683,-0.005248733048355531,-0.016755031277723723,0.006257565181012661,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
33,mp_pos_x_ph2m,-0.5134077698885785,-2.8108450333541284,1.7840294935769712,1.3967426802125606,0.007989593800600683,-0.0041019195354820084,-0.022457510052935364,0.014253670981971344,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
34,mp_pos_x_ph2m,0.39267677232325565,-1.5994685266422732,2.3848220712887844,1.2111383446670076,0.007989593800600683,0.003137327905793769,-0.012779103824717013,0.01905375963630455,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
35,mp_pos_x_ph2m,-0.7443853559311788,-2.026427350205598,0.53765663834324,0.7794261892169224,0.007989593800600683,-0.005947336625005679,-0.016190331394570313,0.004295658144558953,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
36,mp_pos_x_ph2m,0.18982194529524887,-1.469346300077739,1.8489901906682369,1.008702670065571,0.007989593800600683,0.0015166002373488824,-0.011739480090036654,0.014772680564734419,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
37,mp_pos_x_ph2m,3.1346906815451288,1.5631534928075084,4.706227870282749,0.9554267704964521,0.007989593800600683,0.02504490523607369,0.012488961455522172,0.03760084901662521,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
38,mp_pos_x_ph2m,-0.2836230311586475,-1.8077678508493253,1.24052178853203,0.9266142559538794,0.007989593800600683,-0.0022660328114527044,-0.014443330814070988,0.009911265191165579,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
39,mp_pos_x_ph2m,0.5280148466783658,-1.2866458601625115,2.342675553519243,1.103235374325752,0.007989593800600683,0.004218624145646592,-0.010279777787922934,0.018717026079216117,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
40,mp_pos_x_ph2m,3.466519972706973,1.6521912184724243,5.280848726941522,1.1030335614708635,0.007989593800600683,0.02769608648359808,0.01320033671651417,0.04219183625068199,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
41,mp_pos_x_ph2m,-0.5705057353907389,-3.831671453529687,2.6906599827482096,1.9826479783390254,0.007989593800600683,-0.004558109086684981,-0.030613498491059394,0.021497280317689434,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
42,mp_pos_x_ph2m,-0.17152035216156877,-1.5057046930386846,1.1626639887155472,0.8111264850659435,0.007989593800600683,-0.0013703779423069158,-0.012029968881037228,0.009289212996423398,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
43,mp_pos_x_ph2m,1.2804834477599252,-0.5302720418672313,3.0912389373870814,1.1008611708405707,0.007989593800600683,0.010230542615994487,-0.004236658218334297,0.02469774345032327,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
44,mp_pos_x_ph2m,-0.6012826747478843,-2.988115989701213,1.7855506402054446,1.4510916204604922,0.007989593800600683,-0.004804004330574293,-0.023873832986792586,0.014265824325644001,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
45,mp_pos_x_ph2m,0.03972895551662978,-2.0348078388973136,2.114265749930573,1.2612288172162986,0.007989593800600683,3.1741821670000557e-4,-0.01625728809506765,0.016892124528467656,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
46,mp_pos_x_ph2m,0.9722764491414048,-0.683793555933707,2.6283464542165165,1.0068190737095728,0.007989593800600683,0.007768093890530212,-0.005463232755378642,0.020999420536439065,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
47,mp_pos_x_ph2m,-0.07925539598973529,-1.5329539747695209,1.3744431827900503,0.8837859825096002,0.007989593800600683,-6.332184204637413e-4,-0.01224767957342474,0.010981242732497256,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
48,mp_pos_x_ph2m,0.7120085857500394,-1.017927654238329,2.441944825738408,1.051726555872687,0.007989593800600683,0.005688659382682975,-0.008132828475762549,0.0195101472411285,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
0,mp_pos_x_wh2m,-0.9265239101103343,-3.285771935802228,1.4327241155815598,1.4343209553937406,0.009362604392895343,-0.008674676830921586,-0.030763382760194177,0.013414029098351007,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
1,mp_pos_x_wh2m,1.1034868469854504,-0.3705563244165222,2.577530018387423,0.8961546165867206,0.009362604392895343,0.01033151080108821,-0.0034693722707972827,0.024132393872973702,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
2,mp_pos_x_wh2m,-0.09369436205004382,-2.1948846278372707,2.007495903737183,1.2774329772318511,0.009362604392895343,-8.77223245719267e-4,-0.02054983645848769,0.018795389967049155,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
3,mp_pos_x_wh2m,-2.4152908621049534,-6.598959304394839,1.7683775801849322,2.543489811943806,0.009362604392895343,-0.022613412835663815,-0.06178344537186472,0.01655661970053708,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
4,mp_pos_x_wh2m,-0.27711327754156057,-1.9220497204114462,1.367823165328325,1.000050348503391,0.009362604392895343,-0.002594501989640241,-0.017995391155687473,0.012806387176406989,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
5,mp_pos_x_wh2m,1.3575428543342,-0.35572177722608167,3.070807485894482,1.0415909376298738,0.009362604392895343,0.012710136691533064,-0.0033304822741054506,0.02875075565717158,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
6,mp_pos_x_wh2m,-4.489582497809876,-8.497927702376597,-0.481237293243157,2.436900851777116,0.009362604392895343,-0.0420341848162608,-0.07956273523677815,-0.004505634395743446,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
7,mp_pos_x_wh2m,0.4363374125978901,-2.1304337688288473,3.0031085940246274,1.5604860757026286,0.009362604392895343,0.0040852545759735934,-0.019946408562809548,0.028116917714756735,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
8,mp_pos_x_wh2m,1.2120000492287317,-0.5796348659876047,3.003634964445068,1.0892366869974355,0.009362604392895343,0.011347476985098295,-0.005426891942570852,0.028121845912767444,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
9,mp_pos_x_wh2m,-1.735281606593481,-5.327033483487697,1.8564702703007352,2.1836300920897593,0.009362604392895343,-0.016246755192802616,-0.0498749070936025,0.01738139670799727,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
10,mp_pos_x_wh2m,1.1813506388367065,-0.4419654682730214,2.8046667459464345,0.9869061176697768,0.009362604392895343,0.011060518680722269,-0.0041379478347610375,0.026258985196205575,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
11,mp_pos_x_wh2m,0.06651595213101724,-2.755986628045042,2.889018532307076,1.7159597267066313,0.009362604392895343,6.227625456194784e-4,-0.025803212510495332,0.027048737601734284,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
12,mp_pos_x_wh2m,-2.7666063564888415,-6.597203229458648,1.0639905164809647,2.328837539221854,0.009362604392895343,-0.025902640826674605,-0.061767003936952884,0.009961722283603664,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
13,mp_pos_x_wh2m,2.16812705057496,-0.8240419099971104,5.160296011147031,1.8191095618141282,0.009362604392895343,0.020299315848068343,-0.007715178406468814,0.048313810102605506,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
14,mp_pos_x_wh2m,1.108328578545198,-2.3183803347355827,4.535037491825978,2.0832910948020054,0.009362604392895343,0.010376842018258722,-0.02170607790639754,0.04245976194291498,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
15,mp_pos_x_wh2m,-2.1398777495924484,-6.586794981195574,2.3070394820106777,2.7035337118992926,0.009362604392895343,-0.020034828818593257,-0.06166955562604268,0.021599897988856167,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
16,mp_pos_x_wh2m,3.504823158036196,0.15231622025743707,6.857330095814955,2.0381794968542017,0.009362604392895343,0.03281427269575102,0.001426076512891495,0.06420246887861054,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
17,mp_pos_x_wh2m,-1.7052451519927705,-5.706805573220974,2.2963152692354325,2.4327759963934237,0.009362604392895343,-0.015965535751011,-0.05343056292923832,0.021499491427216313,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
18,mp_pos_x_wh2m,0.20718508198687635,-2.9917214317225884,3.406091595696341,1.9447970696567294,0.009362604392895343,0.0019397919587527104,-0.02801030421896505,0.03188988813647047,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
19,mp_pos_x_wh2m,1.9552598479066161,-1.259444110645419,5.169963806458651,1.9544012341755193,0.009362604392895343,0.018306324441262366,-0.011791676962934969,0.04840432584545969,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
20,mp_pos_x_wh2m,-1.2995939999966029,-4.489484017300318,1.8902960173071122,1.9393154290669459,0.009362604392895343,-0.012167584493348624,-0.04203326278220939,0.01769809379551214,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
21,mp_pos_x_wh2m,-0.1670232041059383,-4.313479678546937,3.979433270335061,2.5208665418611944,0.009362604392895343,-0.0015637721844777134,-0.040385403787028346,0.03725785941807292,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
22,mp_pos_x_wh2m,2.5025217977334884,-1.7880254781275107,6.793069073594488,2.608467529000126,0.009362604392895343,0.02343012157677591,-0.01674057519612543,0.06360081834967725,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
23,mp_pos_x_wh2m,-2.827218370965303,-6.112708304321664,0.4582715623910585,1.997436051161344,0.009362604392895343,-0.026470127139674164,-0.05723086962252986,0.004290615343181536,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
24,mp_pos_x_wh2m,0.5027755247022924,-3.072411863358751,4.0779629127633354,2.173559597936505,0.009362604392895343,0.004707288336217944,-0.028765776808666408,0.03818035348110229,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
25,mp_pos_x_wh2m,0.5289724360618621,-3.124056692713362,4.182001564837086,2.2208840160115964,0.009362604392895343,0.0049525596535933405,-0.02924930691485222,0.0391544262220389,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
26,mp_pos_x_wh2m,-4.0548976605345,-7.4973724937369735,-0.6124228273320278,2.092876093529772,0.009362604392895343,-0.03796440264926136,-0.0701949326450345,-0.00573387265348823,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
27,mp_pos_x_wh2m,1.0034039465194737,-2.344653988287197,4.351461881326145,2.035474695102125,0.009362604392895343,0.009394474197531748,-0.021952067730557297,0.040741016125620796,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
28,mp_pos_x_wh2m,-2.7757122602978823,-4.733549115199908,-0.8178754053958568,1.190280291706338,0.009362604392895343,-0.025987895801678415,-0.04431834773995653,-0.007657443863400309,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
29,mp_pos_x_wh2m,-1.6606197763430952,-3.4861299179779337,0.1648903652917435,1.109831362331122,0.009362604392895343,-0.015547726012918745,-0.032639255284264083,0.0015438032584265955,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
30,mp_pos_x_wh2m,0.9071295890690404,-2.173757832232537,3.988017010370618,1.8730465561313276,0.009362604392895343,0.008493095475543146,-0.020352034629151007,0.0373382255802373,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
31,mp_pos_x_wh2m,-0.3230907356820569,-3.26714571252004,2.6209642411559266,1.789858336692498,0.009362604392895343,-0.003024970741200614,-0.03058899280026931,0.02453905131786809,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
32,mp_pos_x_wh2m,-2.2066758540159643,-4.9302970492197655,0.5169453411878373,1.6558441131638502,0.009362604392895343,-0.02066023304450595,-0.04616042081130393,0.004839954722292028,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
33,mp_pos_x_wh2m,1.333706077157584,-2.500171372956097,5.1675835272712645,2.330831988509086,0.009362604392895343,0.01248696237682681,-0.023408115479429937,0.048382040233083554,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
34,mp_pos_x_wh2m,-0.12754371187651395,-1.263372543277026,1.0082851195239981,0.6905348979323026,0.009362604392895343,-0.0011941413171012273,-0.011828457323548845,0.009440174689346392,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
35,mp_pos_x_wh2m,-1.5718012814892763,-4.507478075159669,1.3638755121811161,1.784764762996753,0.009362604392895343,-0.014716153582830028,-0.04220173402736936,0.012769426861709303,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
36,mp_pos_x_wh2m,0.9830702862656817,-2.0734366607518915,4.039577233283255,1.8582242802251183,0.009362604392895343,0.009204098180715953,-0.01941276718834591,0.03782096354977782,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
37,mp_pos_x_wh2m,-0.9271702922467296,-3.677371159221464,1.8230305747280044,1.6720034062069609,0.009362604392895343,-0.00868072865115129,-0.034429771369633516,0.017068314067330937,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
38,mp_pos_x_wh2m,-2.0056344716800347,-4.329634228340948,0.31836528498087846,1.4128915294232918,0.009362604392895343,-0.018777962115093822,-0.040536652445895,0.0029807282157073506,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
39,mp_pos_x_wh2m,0.35376011619489156,-2.547679544063759,3.2551997764535416,1.7639500638340095,0.009362604392895343,0.0033121160179174587,-0.023852915690940956,0.030477147726775868,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
40,mp_pos_x_wh2m,-0.6192410104963736,-2.922506499453092,1.6840244784603446,1.400285989717839,0.009362604392895343,-0.005797708605134299,-0.027362272190044713,0.01576685497977611,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
41,mp_pos_x_wh2m,-2.705922038548183,-7.251955725261714,1.840111648165348,2.7637922379385396,0.009362604392895343,-0.02533447756494354,-0.06789719253041786,0.017228237400530776,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
42,mp_pos_x_wh2m,-1.123632085225119,-4.241098645722339,1.9938344752721011,1.8952850937107701,0.009362604392895343,-0.010520122697126853,-0.039707728811142456,0.018667483416888755,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
43,mp_pos_x_wh2m,-0.20499213376869402,-1.6437471628848794,1.2337628953474915,0.8747009493986017,0.009362604392895343,-0.0019192602521317644,-0.01538975440803523,0.011551233903771701,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
44,mp_pos_x_wh2m,-1.965663066275661,-6.21292567007745,2.2815995375261284,2.582152316904668,0.009362604392895343,-0.01840372565926463,-0.058169165171399376,0.021361713852870112,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
45,mp_pos_x_wh2m,-1.0189525355638052,-2.1539795079300763,0.11607443680246599,0.6900474022542056,0.009362604392895343,-0.009540049485621531,-0.020166858003152682,0.0010867590319096209,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
46,mp_pos_x_wh2m,0.45109333677574165,-3.7060656730974024,4.608252346648886,2.5273732213959446,0.009362604392895343,0.004223408456502377,-0.034698426751300374,0.04314524366430513,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
47,mp_pos_x_wh2m,-1.4570311441742982,-5.6552487615547316,2.7411864732061355,2.5523350823387854,0.009362604392895343,-0.013641606191031613,-0.052947856897848276,0.025664644515785057,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
48,mp_pos_x_wh2m,-1.6184293703521535,-4.172231093787013,0.935372353082706,1.5526012051102738,0.009362604392895343,-0.015152713932449916,-0.03906294916686483,0.008757521301964997,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
0,mp_pos_x_ph2m,-0.8956512167532632,-2.5651190384877975,0.77381660498127125,1.0149643678803701,0.007989593800600683,-0.00715588940887233,-0.020494259167704892,0.006182480349960232,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
1,mp_pos_x_ph2m,-1.291030456978211,-2.7868784249360408,0.20481751097961864,0.9094109916213,0.007989593800600683,-0.01031480893545978,-0.022266026586896786,0.0016364087159772235,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
2,mp_pos_x_ph2m,0.6393630601499734,-1.4119299346822087,2.6906560549821554,1.247097590460979,0.007989593800600683,0.0051082511417073085,-0.011280746653019503,0.021497248936434118,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
3,mp_pos_x_ph2m,0.6475748712272136,-1.2160556813724872,2.5112054238269144,1.1330069266124942,0.007989593800600683,0.005173860176581731,-0.009715790933078863,0.020063511286242324,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
4,mp_pos_x_ph2m,-0.025435292406863284,-1.2762704534081328,1.2253998685944063,0.7604537817261798,0.007989593800600683,-2.0321765453034052e-4,-0.01019688250243944,0.00979044719337876,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
5,mp_pos_x_ph2m,-0.34091168856160375,-1.8310712713281405,1.1492478942049331,0.9059526989817078,0.007989593800600683,-0.0027237459134841,-0.014629515677861322,0.009182023850893123,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
6,mp_pos_x_ph2m,0.5756562855357362,-0.9459457715819305,2.097258342653403,0.9250683660756879,0.007989593800600683,0.004599259890193135,-0.007557722472335421,0.016756242252721692,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
7,mp_pos_x_ph2m,-1.7339919105449049,-4.082121841117358,0.6141380200275486,1.427561633508032,0.007989593800600683,-0.013853891018781305,-0.03261449535508789,0.00490671331752528,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
8,mp_pos_x_ph2m,-2.390657434207174,-3.9027195801537276,-0.87859528826062006,0.9192685119033783,0.007989593800600683,-0.019100381815701572,-0.03118114416307912,-0.00701961946832402,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
9,mp_pos_x_ph2m,-0.1513742851328712,-2.0550167151542933,1.7522681448885509,1.157332420848646,0.007989593800600683,-0.0012094190500679478,-0.01641874880752752,0.013999910707391625,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
10,mp_pos_x_ph2m,-1.9490176340488634,-3.7917721788136243,-0.10626308928410255,1.1203152150261988,0.007989593800600683,-0.015571859206258209,-0.030294719493139475,-8.489989193769426e-4,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
11,mp_pos_x_ph2m,-0.5440283230473676,-2.5469133099573993,1.4588566638626643,1.2176676113254685,0.007989593800600683,-0.004346565317170433,-0.020348802791903,0.011655672157562138,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
12,mp_pos_x_ph2m,0.8421620072385754,-1.1939420662645495,2.8782660807417004,1.2378633819696085,0.007989593800600683,0.006728532352134749,-0.009539112130903613,0.022996176835173115,2187,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
