horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
38,eps_rr_pos_x_ph2m,3.3619771300832495,2.3377640520156953,4.386190208150804,0.6226773381445523,0.03492195000079714,0.11740679724059071,0.08163927933815303,0.15317431514302837,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
39,eps_rr_pos_x_ph2m,2.366825566431752,1.3541276727184028,3.3795234601451014,0.6156766031456896,0.03492195000079714,0.08265416409153802,0.04728877888136786,0.11801954930170817,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
40,eps_rr_pos_x_ph2m,2.745967527315027,0.729632379387259,4.762302675242795,1.2258447286065148,0.03492195000079714,0.09589454069270793,0.02548018547192451,0.16630889591349135,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
41,eps_rr_pos_x_ph2m,2.5369440097190723,0.9727350775712138,4.101152941866931,0.9509715068367041,0.03492195000079714,0.08859503186223126,0.03396980574296345,0.14322025798149907,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
42,eps_rr_pos_x_ph2m,1.7747051824530378,0.752086192462589,2.7973241724434867,0.6217082014074068,0.03492195000079714,0.06197616564778055,0.026264316409468427,0.09768801488609268,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
43,eps_rr_pos_x_ph2m,2.942757543967447,1.2127094873602493,4.672805600574645,1.0517945355500253,0.03492195000079714,0.10276683181489978,0.042350180083086955,0.16318348354671258,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
44,eps_rr_pos_x_ph2m,2.5942388487922865,1.2933992186834418,3.895078478901131,0.790854340346251,0.03492195000079714,0.09059587936764976,0.04516802284593324,0.13602373588936628,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
45,eps_rr_pos_x_ph2m,2.2437055014786766,1.097108776334876,3.3903022266224774,0.6970813124988349,0.03492195000079714,0.07835457133915182,0.03831317783260227,0.11839596484570138,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
46,eps_rr_pos_x_ph2m,2.132013359659793,0.7612189898937187,3.502807729425868,0.8333838022454734,0.03492195000079714,0.07445406394707083,0.02658325150472575,0.12232487638941592,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
47,eps_rr_pos_x_ph2m,1.6315327205130437,0.5844273663414565,2.6786380746846308,0.6365948538000094,0.03492195000079714,0.056976304090421044,0.0204093432664739,0.0935432649143682,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
48,eps_rr_pos_x_ph2m,1.783915962838491,0.2968251487972844,3.2710067768796978,0.9040870200695862,0.03492195000079714,0.06229782405986967,0.010365713005277936,0.11422993511446142,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
0,eps_rr_pos_x_wh2m,0.10363274526799612,-1.12037988987069,1.3276453804066823,0.7441468438788922,0.014433437221171982,0.00149577672288333,-0.016170932804312185,0.019162486250078846,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
1,eps_rr_pos_x_wh2m,-1.0412938319792888,-2.392247405837205,0.3096597418786271,0.8213214548225412,0.014433437221171982,-0.015029449152666671,-0.03452835274966283,0.004469454444329485,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
2,eps_rr_pos_x_wh2m,-1.1506526417859286,-2.759863354228922,0.4585580706570649,0.9783306466153237,0.014433437221171982,-0.016607872668592896,-0.039834314462276275,0.006618569125090492,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
3,eps_rr_pos_x_wh2m,-0.45778492434239637,-1.5845542993710393,0.6689844506862466,0.6850271395376181,0.014433437221171982,-0.006607409966294943,-0.022870565003510052,0.009655745070920164,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
4,eps_rr_pos_x_wh2m,-1.111999114685279,-2.1839826918521865,-0.0400155375183715,0.6517197394358388,0.014433437221171982,-0.016049969411808796,-0.031522377074974725,-5.775617486428672e-4,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
5,eps_rr_pos_x_wh2m,-0.6261015540238195,-2.0061602164867613,0.7539571084391221,0.8390160922833639,0.014433437221171982,-0.009036797474081017,-0.028955787540274464,0.010882192592112426,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
6,eps_rr_pos_x_wh2m,-0.37418253335959556,-2.0716466641589735,1.3232815974397825,1.0319849152446552,0.014433437221171982,-0.005400740104504813,-0.0299009820715889,0.019099501862579277,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
7,eps_rr_pos_x_wh2m,-1.513545199082585,-3.6591142168125312,0.632023818647361,1.304413342667145,0.014433437221171982,-0.02184565961236474,-0.052813595333461555,0.00912227610873207,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
8,eps_rr_pos_x_wh2m,0.83741264806199045,-1.1964493037905788,2.8712745999145595,1.2365002687941755,0.014433437221171982,0.012086742884018127,-0.017268875914576244,0.04144236168261249,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
9,eps_rr_pos_x_wh2m,1.9867731213522264,-0.11608555079371641,4.089631793498169,1.2784472962760376,0.014433437221171982,0.028675965119749264,-0.001675513509666277,0.059027443749164805,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
10,eps_rr_pos_x_wh2m,3.447183203997543,0.02733428010029293,6.8670321278947934,2.079120517389446,0.014433437221171982,0.04975470236477703,3.9452761581350857e-4,0.09911487711374055,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
11,eps_rr_pos_x_wh2m,1.6144479385257557,-0.3397486496409168,3.5686445266924283,1.188067166674599,0.014433437221171982,0.02330203296756202,-0.004903740805570127,0.05150780674069416,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
12,eps_rr_pos_x_wh2m,2.0028675985447304,-0.6651664014833769,4.670901598572838,1.622049498089974,0.014433437221171982,0.028908263745914854,-0.009600637497443198,0.06741716498927292,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
13,eps_rr_pos_x_wh2m,0.7697862968016207,-2.218064936318898,3.75763752992214,1.8164845699116245,0.014433437221171982,0.011110662188604655,-0.03201430101084164,0.05423562538805096,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
14,eps_rr_pos_x_wh2m,1.3472183845191341,-0.7725833182874964,3.4670200873257646,1.288747927519493,0.014433437221171982,0.019444991976165657,-0.01115103282262731,0.050041016774958626,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
15,eps_rr_pos_x_wh2m,4.165140241689897,1.7748476757404865,6.555432807639306,1.4531946957368571,0.014433437221171982,0.06011729019580822,0.02561715250494332,0.09461742788667311,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
16,eps_rr_pos_x_wh2m,4.583977037722026,1.217983997441657,7.949970078002396,2.0463784650059185,0.014433437221171982,0.06616254479725478,0.017579695563466252,0.11474539403104331,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
17,eps_rr_pos_x_wh2m,2.654040476385518,0.32750273492264936,4.980578217848386,1.4144345146229285,0.014433437221171982,0.038306926598359756,0.004726990164268189,0.07188686303245131,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
18,eps_rr_pos_x_wh2m,1.7652842521756158,-0.6190600169910749,4.149628521342306,1.449578388069564,0.014433437221171982,0.02547911943130028,-0.00893516389137834,0.0598934027539789,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
19,eps_rr_pos_x_wh2m,3.653455102869144,1.6088741664556836,5.698036039282604,1.2430169486891258,0.014433437221171982,0.052731914867632214,0.023221584278303512,0.08224224545696092,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
20,eps_rr_pos_x_wh2m,1.608902826619564,-0.3600204128762359,3.577826066115364,1.1970203349613244,0.014433437221171982,0.023221997942979626,-0.0051963320275895675,0.05164032791354882,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
21,eps_rr_pos_x_wh2m,2.0157573108917397,0.43887591177129304,3.5926387100121864,0.9586758197098652,0.014433437221171982,0.02909430659987438,0.006334487920435572,0.051854125279313185,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
22,eps_rr_pos_x_wh2m,3.8559721359138526,0.9841073374095184,6.727836934418187,1.7459698245776272,0.014433437221171982,0.05565493175030103,0.014204051473394997,0.09710581202720707,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
23,eps_rr_pos_x_wh2m,2.226889520810808,0.673009042466,3.7807699991556163,0.9446922527840543,0.014433437221171982,0.032141670097108554,0.00971383376371408,0.05456950643050303,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
24,eps_rr_pos_x_wh2m,1.3672210482909597,-0.1764242816633197,2.910866378245239,0.9384697243944016,0.014433437221171982,0.019733699167972515,-0.002546408793677888,0.04201380712962292,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
25,eps_rr_pos_x_wh2m,1.0901021754508933,-1.4238447161800067,3.6040490670817933,1.5283711878303623,0.014433437221171982,0.015733921314033474,-0.020550973323681564,0.052018815951748516,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
26,eps_rr_pos_x_wh2m,1.1173614575208823,-1.1075310870645731,3.342254002106338,1.3526386227502887,0.014433437221171982,0.01612736645048488,-0.015985480415642878,0.048240213316612636,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
27,eps_rr_pos_x_wh2m,3.5676003490831523,0.8065635275952467,6.328637170571058,1.678591198783529,0.014433437221171982,0.05149273566872293,0.01164148404043301,0.09134398729701285,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
28,eps_rr_pos_x_wh2m,5.26042208140263,0.4104469227271368,10.110397240078122,2.948575532319133,0.014433437221171982,0.0759259718687917,0.005924159891805356,0.14592778384577804,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
29,eps_rr_pos_x_wh2m,3.2309465718211556,0.563930225190532,5.897962918451779,1.6214308087544553,0.014433437221171982,0.046633664509341484,0.008139451502408922,0.08512787751627404,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
30,eps_rr_pos_x_wh2m,4.516785725373132,1.1966308119548956,7.8369406387913685,2.0185108626180464,0.014433437221171982,0.06519274320865885,0.017271495701271043,0.11311399071604666,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
31,eps_rr_pos_x_wh2m,2.898379728673382,0.30580064971419496,5.490958807632569,1.5761761633247604,0.014433437221171982,0.04183358185692474,0.0044137544798434365,0.07925340923400605,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
32,eps_rr_pos_x_wh2m,2.245023684950313,0.1327574777907805,4.357289892109845,1.2841666714589983,0.014433437221171982,0.03240340841677453,0.001916146721334364,0.06289067011221469,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
33,eps_rr_pos_x_wh2m,3.9202421243085017,1.0729534260170457,6.767530822599958,1.7310286165514595,0.014433437221171982,0.05658256859300065,0.015486405915658426,0.09767873127034288,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
34,eps_rr_pos_x_wh2m,3.8875562253493836,1.0060797677955877,6.7690326829031795,1.7518132983627537,0.014433437221171982,0.05611079872235665,0.014521189167968901,0.0977004082767444,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
35,eps_rr_pos_x_wh2m,4.173745160242803,1.921794497134989,6.425695823350617,1.3690887907646347,0.014433437221171982,0.0602414887475349,0.027738100226391643,0.09274487726867814,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
36,eps_rr_pos_x_wh2m,5.051931770815077,3.1644944065350735,6.939369135095081,1.1474804404195713,0.014433437221171982,0.07291674005970362,0.04567453135347387,0.10015894876593337,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
37,eps_rr_pos_x_wh2m,5.405610539863244,3.6418522683824737,7.169368811344015,1.0722888909876276,0.014433437221171982,0.07802154036922172,0.05256444608448121,0.10347863465396223,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
38,eps_rr_pos_x_wh2m,5.483741998511405,3.6740408488122975,7.293443148210513,1.1002201776781562,0.014433437221171982,0.07914924587261855,0.05302903793935372,0.10526945380588339,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
39,eps_rr_pos_x_wh2m,3.767329477992798,2.153610950455322,5.381048005530274,0.9810712035990092,0.014433437221171982,0.054375513512079664,0.031084008452225413,0.07766701857193391,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
40,eps_rr_pos_x_wh2m,4.627534361610771,1.4100261695226033,7.845042553698939,1.9561060871120874,0.014433437221171982,0.06679122669712523,0.020351524198014097,0.11323092919623637,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
41,eps_rr_pos_x_wh2m,4.659970047460805,1.621615519104393,7.698324575817216,1.847188393284342,0.014433437221171982,0.06725938513256735,0.02340548579187147,0.11111328447326321,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
42,eps_rr_pos_x_wh2m,3.1994685542935706,1.5409553460997616,4.85798176248738,1.008304435737333,0.014433437221171982,0.046179328519510135,0.022241282248560253,0.07011737479046001,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
43,eps_rr_pos_x_wh2m,4.977859094478631,2.5091400050653503,7.446578183891911,1.500874636479806,0.014433437221171982,0.07184761673599732,0.03621551474224188,0.10747971872975277,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
44,eps_rr_pos_x_wh2m,4.715583662902859,2.578385047725867,6.852782278079852,1.2993244992492252,0.014433437221171982,0.06806208075969264,0.03721495871835983,0.09890920280102547,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
45,eps_rr_pos_x_wh2m,4.170137935356968,1.9378938048311776,6.402382065882759,1.357108069648102,0.014433437221171982,0.06018942409360255,0.02797046857332891,0.09240837961387618,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
46,eps_rr_pos_x_wh2m,3.4595843316058676,1.373290172722268,5.545878490489468,1.268376787270903,0.014433437221171982,0.04993369326158353,0.019821297494439283,0.08004608902872777,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
47,eps_rr_pos_x_wh2m,3.207263390492078,1.136278138423711,5.278248642560445,1.2590696327834818,0.014433437221171982,0.04629183479843061,0.0164003991767288,0.07618327042013243,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
48,eps_rr_pos_x_wh2m,4.514995181976831,1.0976396275358526,7.932350736417809,2.0776046563940254,0.014433437221171982,0.06516689951295655,0.015842712655509326,0.11449108637040378,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,Recursive Residual
0,eps_rr_pos_x_ph2m,0.03216340031345793,-0.06133948031283842,0.12566628093975427,0.05684571508018748,0.03492195000079714,0.0011232086576022009,-0.002142094264559824,0.004388511579764225,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
1,eps_rr_pos_x_ph2m,-0.02610275801072084,-0.14963602921877486,0.09743051319733317,0.07510289619934592,0.03492195000079714,-9.115592101333002e-4,-0.005225581930695875,0.003402463510429275,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
2,eps_rr_pos_x_ph2m,-0.07320149393654647,-0.16616484755425565,0.019761859681162716,0.056517705949316,0.03492195000079714,-0.002556338911235731,-0.005802800498179795,6.901226757083333e-4,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
3,eps_rr_pos_x_ph2m,-0.004556936322659606,-0.14346337536389112,0.1343495027185719,0.08444911861165243,0.03492195000079714,-0.00015913710241673514,-0.005010020821403398,0.004691746616569927,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
4,eps_rr_pos_x_ph2m,-0.058027620655499906,-0.20299126189057845,0.08693602057957864,0.08813163606767269,0.03492195000079714,-0.0020264376671965912,-0.007088850698341499,0.0030359753639483166,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
5,eps_rr_pos_x_ph2m,-0.03513884737892256,-0.18475480309878053,0.11447710834093541,0.09096004244289642,0.03492195000079714,-0.0012271170712523753,-0.006451997996222735,0.003997763853717984,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,Recursive Residual
