horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect,shock_series
22,mp_shock_di_pos_x_ph2m,-1.5173135547249321,-3.4109458582580396,0.3763187488081752,1.151246696061774,0.017527450539906914,-0.02659463828397159,-0.05978518482491813,0.006595908256974944,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
23,mp_shock_di_pos_x_ph2m,-2.686171506296213,-4.837095285272251,-0.5352477273201748,1.3076688063499629,0.017527450539906914,-0.04708173821831412,-0.0847819483694263,-0.009381528067201945,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
24,mp_shock_di_pos_x_ph2m,-2.9968659826510686,-4.954479418780711,-1.0392525465214264,1.1901444627372901,0.017527450539906914,-0.05252742028564614,-0.08683939296366566,-0.01821544760762661,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
25,mp_shock_di_pos_x_ph2m,-2.538900185522528,-4.629162824227387,-0.4486375468176691,1.2707894516905414,0.017527450539906914,-0.0445004474275066,-0.08113742244282132,-0.007863472412191867,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
26,mp_shock_di_pos_x_ph2m,-2.2886577828427592,-4.444182722815734,-0.13313284286978488,1.3104661136127764,0.017527450539906914,-0.040114336091549484,-0.07789519286446162,-0.0023334793186373533,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
27,mp_shock_di_pos_x_ph2m,-1.0362744913402533,-3.1824395521244595,1.1098905694439531,1.304775711114096,0.017527450539906914,-0.018163249892733487,-0.055780051846104975,0.019453552060638007,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
28,mp_shock_di_pos_x_ph2m,-2.3307630633556857,-3.8261672956441686,-0.8353588310672031,0.9091412194895576,0.017527450539906914,-0.040852334313208706,-0.06706295803181256,-0.014641710594604857,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
29,mp_shock_di_pos_x_ph2m,-1.9811632818205034,-4.538638523359541,0.576311959718534,1.5548345455388604,0.017527450539906914,-0.03472474143358854,-0.07955076223670052,0.01010127936952343,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
30,mp_shock_di_pos_x_ph2m,-1.2202784033488367,-3.401139622195866,0.9605828154981928,1.3258694774494801,0.017527450539906914,-0.021388369359613316,-0.05961330650735573,0.016836567788129104,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
31,mp_shock_di_pos_x_ph2m,-2.6359185553027773,-4.890144224463585,-0.3816928861419697,1.370471896237193,0.017527450539906914,-0.04620093210529232,-0.08571176102729694,-0.006690103183287696,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
32,mp_shock_di_pos_x_ph2m,-2.2964092530387914,-4.25503901043094,-0.33777949564664267,1.1907623421922482,0.017527450539906914,-0.040250199602021995,-0.07457998580070276,-0.005920413403341232,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
33,mp_shock_di_pos_x_ph2m,-2.2235052925519008,-4.422831966848373,-0.02417861825542822,1.3370956772443314,0.017527450539906914,-0.03897237904042469,-0.07752096854525407,-4.237895355953085e-4,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
34,mp_shock_di_pos_x_ph2m,-1.785938289113585,-4.489631617510336,0.9177550392831659,1.643728830393076,0.017527450539906914,-0.031302945029764336,-0.0786917961183147,0.016085906058786018,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
35,mp_shock_di_pos_x_ph2m,-1.5828001067558246,-4.377439015034099,1.2118388015224502,1.6990198170142259,0.017527450539906914,-0.0277424505857221,-0.07672534582746901,0.02124044465602482,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
36,mp_shock_di_pos_x_ph2m,-0.20788850841818207,-1.8792569193296789,1.4634799024933147,1.016119844055162,0.017527450539906914,-0.0036437555491147084,-0.03293858270532878,0.02565107160709937,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
37,mp_shock_di_pos_x_ph2m,-0.29405824049351087,-2.734859144227049,2.146742663240027,1.4839015847612254,0.017527450539906914,-0.005154091266102064,-0.04793510838405175,0.03762692585184762,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
38,mp_shock_di_pos_x_ph2m,-0.22532211476426425,-3.049131483814883,2.5984872542863546,1.7167541979307865,0.017527450539906914,-0.003949322222077871,-0.05344350127223834,0.045544856828082604,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
39,mp_shock_di_pos_x_ph2m,-0.1530627573494917,-1.5143979594825852,1.208272444783602,0.82763303665880394,0.017527450539906914,-0.0026827999089449896,-0.026543535332566967,0.02117793551467699,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
40,mp_shock_di_pos_x_ph2m,-0.9023521214329144,-2.9395305224731167,1.1348262796072879,1.2385165267354854,0.017527450539906914,-0.015815932177995484,-0.05152247584319428,0.01989061148720331,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
41,mp_shock_di_pos_x_ph2m,-1.7591480593691695,-3.5089886451853864,-0.009307473552952583,1.063827538903462,0.017527450539906914,-0.03083338060296635,-0.061503624923581836,-1.631362823508681e-4,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
42,mp_shock_di_pos_x_ph2m,-0.8588166790344186,-2.2875524826757396,0.5699191246069023,0.8686096928206933,0.017527450539906914,-0.015052866864622884,-0.04009496299754029,0.009989229268294526,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
43,mp_shock_di_pos_x_ph2m,-1.2343315157947785,-3.0282464932741577,0.5595834616846009,1.0906228664274367,0.017527450539906914,-0.021634684592941312,-0.05307744063350935,0.00980807144762674,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
44,mp_shock_di_pos_x_ph2m,-0.868356200377184,-3.351865957329785,1.6151535565754167,1.5098667238588717,0.017527450539906914,-0.01522007035313259,-0.058749664783495546,0.02830952407723036,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
45,mp_shock_di_pos_x_ph2m,-0.10501273244988929,-4.003496501315549,3.793471036415771,2.370109841379022,0.017527450539906914,-0.0018406054740759124,-0.07017108691349866,0.06648987596534685,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
46,mp_shock_di_pos_x_ph2m,0.3026974089024689,-1.9041874108159922,2.50958222862093,1.341690703390212,0.017527450539906914,0.005305513863096002,-0.03337555066179071,0.04398657838798272,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
47,mp_shock_di_pos_x_ph2m,-0.5294371690107869,-1.848310357183724,0.7894360191621503,0.8018179651749938,0.017527450539906914,-0.009279683793824904,-0.03239616836793541,0.013836800780285596,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
48,mp_shock_di_pos_x_ph2m,-0.9862994854823653,-2.6639210581755717,0.6913220872108409,1.0199214964814018,0.017527450539906914,-0.017287315449327795,-0.04669174458938882,0.012117113690733228,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
0,mp_shock_di_pos_x_wh2m,1.5595388476440035,-1.470147838833596,4.589225534121603,1.8419187195961872,0.007148263546577659,0.01114799469408536,-0.010509004204414122,0.03280499359258484,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
1,mp_shock_di_pos_x_wh2m,-2.6165617869079942,-4.338404353884271,-0.8947192199317175,1.0468059520697257,0.007148263546577659,-0.018703873238722517,-0.031012057693184738,-0.006395688784260296,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
2,mp_shock_di_pos_x_wh2m,-2.1888537179169636,-3.832802929770384,-0.5449045060635433,0.9994501546622556,0.007148263546577659,-0.01564650324057681,-0.027397885464093687,-0.003895121017059932,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
3,mp_shock_di_pos_x_wh2m,-5.624967491221235,-7.082286541997057,-4.167648440445413,0.8859870731943356,0.007148263546577659,-0.04020875006818114,-0.050626050714575106,-0.02979144942178718,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
4,mp_shock_di_pos_x_wh2m,-4.833229459168226,-6.807333440722067,-2.8591254776143855,1.2001700024898831,0.007148263546577659,-0.034549197955217485,-0.04866061348371262,-0.02043778242672235,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
5,mp_shock_di_pos_x_wh2m,-2.689531529752395,-4.810398366470206,-0.5686646930345831,1.2893954829576968,0.007148263546577659,-0.01922548019150029,-0.0343859952875557,-0.004064965095444885,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
6,mp_shock_di_pos_x_wh2m,-4.034353731501472,-6.050335598154881,-2.018371864848063,1.2256299488421818,0.007148263546577659,-0.028838623712891528,-0.04324939340085167,-0.014427854024931379,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
7,mp_shock_di_pos_x_wh2m,-4.8500063479986615,-8.190522458575158,-1.5094902374221655,2.0308895915363125,0.007148263546577659,-0.034669123578069075,-0.05854801311805843,-0.010790234038079721,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
8,mp_shock_di_pos_x_wh2m,0.15838057991191107,-2.7356153116628454,3.0523764714866677,1.7594245738074654,0.007148263546577659,0.0011321461258701438,-0.0195548992098192,0.021819191461559487,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
9,mp_shock_di_pos_x_wh2m,1.8736660001729202,-0.5618425792034907,4.309174579549331,1.4806840800116166,0.007148263546577659,0.013393458367498055,-0.004016198827835484,0.030803115562831593,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
10,mp_shock_di_pos_x_wh2m,1.4689521554591236,-1.1768612740212863,4.1147655849395335,1.6085403504165237,0.007148263546577659,0.010500457144535132,-0.008412514544465302,0.029413428833535565,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
11,mp_shock_di_pos_x_wh2m,-1.1089793736014804,-4.819245717790739,2.601286970587779,2.2556817721621645,0.007148263546577659,-0.007927276830221989,-0.03444923848648403,0.018594684826040053,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
12,mp_shock_di_pos_x_wh2m,-1.08178184043809,-6.680959858769505,4.517396177893325,3.404058529334786,0.007148263546577659,-0.007732861695353288,-0.047757261814590675,0.032291538423884096,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
13,mp_shock_di_pos_x_wh2m,-2.9404620436544353,-9.431502980215255,3.5505788929063846,3.9462726836011206,0.007148263546577659,-0.021019197636750246,-0.06741886894291126,0.02538047366941077,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
14,mp_shock_di_pos_x_wh2m,-3.2471328356734825,-8.52165878696709,2.0273931156201237,3.2066840871848723,0.007148263546577659,-0.0232113612801401,-0.06091506286325004,0.014492340302969836,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
15,mp_shock_di_pos_x_wh2m,-2.9232422231830513,-9.317872627754612,3.4713881813885092,3.887659242010002,0.007148263546577659,-0.02089610582179604,-0.06660660923663207,0.024814397593039994,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
16,mp_shock_di_pos_x_wh2m,-2.0346456097433894,-7.800273316634617,3.7309820971478382,3.5052527546643106,0.007148263546577659,-0.014544183042332945,-0.055758409402641644,0.026670043317975758,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
17,mp_shock_di_pos_x_wh2m,0.3371696303266368,-3.7196594901632083,4.393998750816482,2.4663769797004162,0.007148263546577659,0.002410177377476963,-0.026589106339215303,0.03140946109416923,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
18,mp_shock_di_pos_x_wh2m,-0.593689133054341,-5.492618351185316,4.305240085076633,2.9783374872149087,0.007148263546577659,-0.0042438463878116395,-0.03926268353504148,0.030774990759418197,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
19,mp_shock_di_pos_x_wh2m,-1.4759375018575869,-6.824370720135394,3.8724957164202207,3.251616515075845,0.007148263546577659,-0.010550390241555484,-0.04878240044707577,0.0276816199639648,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
20,mp_shock_di_pos_x_wh2m,-3.4381666423336115,-7.951936562095918,1.0756032774286957,2.7441772603973336,0.007148263546577659,-0.024576921276452664,-0.056842538251528324,0.007688695698623002,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
21,mp_shock_di_pos_x_wh2m,-2.133253488077002,-6.168718578718096,1.902211602564091,2.4533885717967,0.007148263546577659,-0.015249058144430474,-0.044095626145346914,0.013597509856485961,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
22,mp_shock_di_pos_x_wh2m,-1.2975384572062088,-4.964772727338313,2.3696958129258956,2.229520128747784,0.007148263546577659,-0.009275146853929758,-0.03548950390387541,0.01693921019601589,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
23,mp_shock_di_pos_x_wh2m,-3.100582746761238,-6.544190082298322,0.3430245887758465,2.093564606061255,0.007148263546577659,-0.022163782621820987,-0.04677959540716815,0.0024520301635261757,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
24,mp_shock_di_pos_x_wh2m,-4.3195754802102115,-8.194926242185579,-0.4442247182348438,2.356045971797406,0.007148263546577659,-0.03087746394187734,-0.05857949252390782,-0.0031754353598468657,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
25,mp_shock_di_pos_x_wh2m,-3.3415412373951288,-6.898237963178041,0.21515548838778376,2.162318073477943,0.007148263546577659,-0.023886217416657602,-0.04931042296780371,0.0015379881344885075,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
26,mp_shock_di_pos_x_wh2m,-3.385610797683832,-7.096661136506603,0.3254395411389388,2.25615840705579,0.007148263546577659,-0.024201238247983047,-0.050728804104504525,0.0023263276085384367,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
27,mp_shock_di_pos_x_wh2m,-0.4488726047734033,-4.267529760873426,3.36978455132662,2.3215787067797775,0.007148263546577659,-0.0032086596777590798,-0.03050542742358679,0.02408810806806863,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
28,mp_shock_di_pos_x_wh2m,-2.371949044760557,-4.793275840650384,0.049377751129270564,1.472062167852255,0.007148263546577659,-0.01695531689100159,-0.03426359896041253,3.529651784093486e-4,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
29,mp_shock_di_pos_x_wh2m,-2.415501621038471,-6.488170631024727,1.6571673889477845,2.476006948736486,0.007148263546577659,-0.017266642184368547,-0.04637915360572983,0.01184586923699273,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
30,mp_shock_di_pos_x_wh2m,-1.1271083617273756,-4.9394682450213665,2.6852515215666157,2.317750236754938,0.007148263546577659,-0.008056867615178665,-0.03530862079536416,0.01919488556500683,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
31,mp_shock_di_pos_x_wh2m,-3.5591214576605017,-7.616141842499458,0.4978989271784542,2.466493260168159,0.007148263546577659,-0.025441538173636907,-0.05444218909830368,0.0035591127510298686,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
32,mp_shock_di_pos_x_wh2m,-3.194489647903085,-6.724346193542754,0.3353668977365838,2.146000402590115,0.007148263546577659,-0.022835053900025323,-0.04806739876986991,0.0023972909698192595,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
33,mp_shock_di_pos_x_wh2m,-3.039011764805075,-6.709554676088166,0.6315311464780149,2.2315316397398703,0.007148263546577659,-0.02172365701597676,-0.04796166510485071,0.00451435107289719,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
34,mp_shock_di_pos_x_wh2m,-2.4657620447978132,-7.0777217357119495,2.146197646116323,2.8038724025929413,0.007148263546577659,-0.017625916939363,-0.05059342027621008,0.015341586397484092,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
35,mp_shock_di_pos_x_wh2m,-2.2706665909269446,-7.31879584855899,2.7774626667051003,3.06904467055109,0.007148263546577659,-0.016231323218354844,-0.052316681569098133,0.019854035132388443,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
36,mp_shock_di_pos_x_wh2m,0.6623765461799302,-2.556183296542671,3.8809363889025317,1.9567454453000754,0.007148263546577659,0.004734842119166009,-0.01827227187704669,0.027741956115378705,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
37,mp_shock_di_pos_x_wh2m,0.5158705102972166,-3.337573144130679,4.369314164725112,2.3427273960964943,0.007148263546577659,0.0036875783635120086,-0.023857852440225914,0.031233009167249932,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
38,mp_shock_di_pos_x_wh2m,0.2890307284539023,-4.977960228977219,5.556021685885023,3.202103136187761,0.007148263546577659,0.002066067820047816,-0.035583771641111234,0.03971590728120686,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
39,mp_shock_di_pos_x_wh2m,0.13540396600141305,-2.3167030584545216,2.587510990457348,1.4907752180968257,0.007148263546577659,9.679032342299416e-4,-0.01656040402099543,0.018496210489455316,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
40,mp_shock_di_pos_x_wh2m,-1.5716876098551538,-4.774677062705043,1.631301842994736,1.9472793204014305,0.007148263546577659,-0.011234837248135366,-0.03413064999401495,0.011660975497744223,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
41,mp_shock_di_pos_x_wh2m,-2.6160460061959854,-5.58444171467277,0.3523497022807991,1.804656450786038,0.007148263546577659,-0.018700186302260835,-0.039919061136983,0.0025186885324613275,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
42,mp_shock_di_pos_x_wh2m,-0.45396090217263535,-3.075142919765949,2.1672211154206784,1.5935655152801307,0.007148263546577659,-0.0032450321685721564,-0.02198193203387932,0.01549186769673501,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
43,mp_shock_di_pos_x_wh2m,-2.0235059532499475,-5.2073607533187625,1.1603488468188674,1.9356462775169165,0.007148263546577659,-0.014464553841899477,-0.03722358704682769,0.008294479363028734,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
44,mp_shock_di_pos_x_wh2m,-1.2010245329107028,-5.5781113486716025,3.1760622828501974,2.661079833512771,0.007148263546577659,-0.008585239887151036,-0.03987381001246036,0.02270333023815829,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
45,mp_shock_di_pos_x_wh2m,0.6419015760951904,-6.218103444846753,7.5019065970371335,4.170586919430695,0.007148263546577659,0.004588481636891995,-0.04444864218364701,0.053625605457430996,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
46,mp_shock_di_pos_x_wh2m,0.897167036938369,-3.50665430845457,5.300988382331308,2.677333273450517,0.007148263546577659,0.006413186425337635,-0.025066489163575293,0.037892862014250565,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
47,mp_shock_di_pos_x_wh2m,-0.4840851312570074,-3.228179040324663,2.2600087778106484,1.6682906394251549,0.007148263546577659,-0.0034603680972047275,-0.02307587455577884,0.016155138361369385,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
48,mp_shock_di_pos_x_wh2m,-1.1088416455772945,-4.120391365064222,1.9027080739096334,1.8308922266040504,0.007148263546577659,-0.007926292314007358,-0.02945364339252194,0.013601058764507222,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways,DI Surprise
0,mp_shock_di_pos_x_ph2m,0.05659720964884564,-0.05618557394587577,0.16937999324356706,0.06856706380843751,0.017527450539906914,9.920047928168843e-4,-9.847898683926202e-4,0.002968799454026389,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
1,mp_shock_di_pos_x_ph2m,-3.6346073566418004e-4,-0.13453514761757931,0.13380822614625096,0.08157059368898703,0.017527450539906914,-6.370540067552097e-6,-0.002358058145746197,0.002345317065611093,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
2,mp_shock_di_pos_x_ph2m,-0.1193304828588116,-0.26799334248507334,0.02933237676745014,0.09038060116132618,0.017527450539906914,-0.00209155913621103,-0.004697240055431457,5.14121783009397e-4,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual,DI Surprise
