horizon,shock_col,shock_label,direction,htm_type,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,response_type,spec
13,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.7410985253292501,-1.4954349564264378,0.013237905767937486,0.45860398684547693,0.03397273927844197,-0.02517714698064844,-0.0508040218825436,4.4972792124672336e-4,2236,driscoll_kraay,cumulative,log
14,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.6859966901096991,-1.316039141036581,-0.05595423918281717,0.3830386124354336,0.03397273927844197,-0.02330518669897096,-0.044709454618660494,-0.0019009187792814297,2209,driscoll_kraay,cumulative,log
15,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.7583917700045729,-1.5050800669080298,-0.01170347310111608,0.45395425141102025,0.03397273927844197,-0.025764645873281485,-0.0511316927062465,-3.975990403164753e-4,2182,driscoll_kraay,cumulative,log
16,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.853580301078629,-1.651298042137447,-0.055862560019810936,0.48497795061393223,0.03397273927844197,-0.028998461021758265,-0.05609911785653717,-0.0018978041869793531,2155,driscoll_kraay,cumulative,log
17,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.7423651614558565,-1.6344217227220945,0.1496913998103815,0.5423318808735292,0.03397273927844197,-0.025220178079538292,-0.05552578305705969,0.0050854268979831085,2128,driscoll_kraay,cumulative,log
18,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.8944996193787943,-1.7643843470981628,-0.024614891659425653,0.5288523631926995,0.03397273927844197,-0.03038860235382136,-0.059940969410929953,-8.362352967127636e-4,2101,driscoll_kraay,cumulative,log
19,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-0.8518732930984555,-1.7906771736019995,0.08693058740508841,0.5707522329774098,0.03397273927844197,-0.02894046928470161,-0.0608342087506381,0.00295327018123488,2074,driscoll_kraay,cumulative,log
20,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-1.2375889997699396,-2.315017463027542,-0.16016053651233708,0.6550299951336582,0.03397273927844197,-0.04204428842305194,-0.07864748469647487,-0.005441092149629014,2047,driscoll_kraay,cumulative,log
21,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-1.1784820347536311,-2.2352390616498665,-0.12172500785739548,0.6424626541723358,0.03397273927844197,-0.0400362629110129,-0.0759371938664202,-0.004135331955605597,2020,driscoll_kraay,cumulative,log
22,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-1.5137391470013808,-2.670603914037402,-0.35687437996535976,0.7033238387175665,0.03397273927844197,-0.05142586537664905,-0.09072773048757932,-0.012124000265718802,1993,driscoll_kraay,cumulative,log
23,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-1.680908588189062,-2.925198090213692,-0.4366190861644319,0.7564743036319672,0.03397273927844197,-0.05710506921744099,-0.09937699205662615,-0.014833146378255837,1966,driscoll_kraay,cumulative,log
24,eps_rr_lead1,eps_rr Lead +1,Full (Signed),PH2M,lead_x_ph2m,-1.395996297697096,-2.5607437841236034,-0.23124881127058883,0.708116191825056,0.03397273927844197,-0.04742581825533371,-0.08699548093692207,-0.007856155573745348,1939,driscoll_kraay,cumulative,log
0,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,-0.2034316582739199,-0.5850024429700496,0.17813912642220975,0.23197856541394685,0.040585507722020214,-0.008256377137779554,-0.023742621166561634,0.007229866891002529,2587,driscoll_kraay,cumulative,log
1,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.026615153828525046,-0.332996304598694,0.38622661225574406,0.21862824298458305,0.040585507722020214,0.001080189531230359,-0.01351482409169449,0.015675203154155208,2560,driscoll_kraay,cumulative,log
2,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.41066765663117927,0.11954982600816683,0.7017854872541918,0.17698707401859376,0.040585507722020214,0.016667155349388674,0.0048519903866206275,0.02848232031215672,2533,driscoll_kraay,cumulative,log
3,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.1874188573596246,-0.36539432615346734,0.7402320408727165,0.336086551687679,0.040585507722020214,0.0076064894826212495,-0.014829714245683922,0.03004269321092642,2506,driscoll_kraay,cumulative,log
4,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.23163578478086094,-0.3850457923215465,0.8483173618832685,0.3749157779135332,0.040585507722020214,0.009401055931919844,-0.015627278977597518,0.03442939084143721,2479,driscoll_kraay,cumulative,log
5,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.5164767617664676,-0.04332577043330477,1.07627929396624,0.34033577397235987,0.040585507722020214,0.020961471602916965,-0.0017583983904833657,0.0436813415963173,2452,driscoll_kraay,cumulative,log
6,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.5571363429033567,-0.10917256798871477,1.2234452537954281,0.4050870545405252,0.040585507722020214,0.022611661347122284,-0.0044308241011387604,0.04965414679538333,2425,driscoll_kraay,cumulative,log
7,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.6122611973034772,-0.15871405588056964,1.3832364504875239,0.4687196724081473,0.040585507722020214,0.024848931551053614,-0.006441490540534007,0.056139353642641235,2398,driscoll_kraay,cumulative,log
8,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.4993137916267428,-0.30765531028582044,1.306282893539306,0.4906023786494478,0.040585507722020214,0.02026490374577836,-0.01248634697132569,0.053016154462882416,2371,driscoll_kraay,cumulative,log
9,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.491526869702914,-0.3920729667605262,1.3751267061663541,0.5371905572540706,0.040585507722020214,0.019948867565908038,-0.015912480420054713,0.05581021555187079,2344,driscoll_kraay,cumulative,log
10,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.7956036113392531,-0.15561899496202392,1.74682621764053,0.5783022821697806,0.040585507722020214,0.03228997651167642,-0.006315875921724247,0.0708958289450771,2317,driscoll_kraay,cumulative,log
11,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,0.8146964919712851,-0.30000144511555593,1.9293944290581262,0.6776882263699007,0.040585507722020214,0.033064870766003375,-0.01217571096735462,0.07830545249936137,2290,driscoll_kraay,cumulative,log
12,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.1176863911634096,0.08245527520754381,2.1529175071192754,0.6293758295530137,0.040585507722020214,0.04536186965935947,0.003346489208657071,0.08737725011006187,2263,driscoll_kraay,cumulative,log
13,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.2504665172691805,0.19079727127113788,2.310135763267223,0.6442331576713034,0.040585507722020214,0.05075081849275605,0.007743604126515152,0.09375803285899695,2236,driscoll_kraay,cumulative,log
14,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.2171993926276758,0.07707850036520236,2.3573202848901493,0.6931442856563131,0.040585507722020214,0.04940065534872885,0.0031282700717736585,0.09567304062568405,2209,driscoll_kraay,cumulative,log
15,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.5500365382534032,0.514325710902215,2.5857473656045915,0.629667473373146,0.040585507722020214,0.06290901989269697,0.020874170111455384,0.10494386967393858,2182,driscoll_kraay,cumulative,log
16,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.7843342556347939,0.688313716278411,2.8803547949911765,0.6663331748173351,0.040585507722020214,0.07241811171073112,0.02793556164718988,0.11690066177427234,2155,driscoll_kraay,cumulative,log
17,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.4773018876288126,0.3136018121324804,2.641001963125145,0.7074794111942372,0.040585507722020214,0.059957047168114216,0.012727688767942315,0.10718640556828612,2128,driscoll_kraay,cumulative,log
18,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.5687360552448102,0.28159246557087325,2.855879644918747,0.7825277389937092,0.040585507722020214,0.06366794928394977,0.011428573185889388,0.11590732538201017,2101,driscoll_kraay,cumulative,log
19,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.4682310550370046,0.045622732869146754,2.8908393772048626,0.8648844485964887,0.040585507722020214,0.05958890282191424,0.001851621777160421,0.11732618386666806,2074,driscoll_kraay,cumulative,log
20,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.4929047015917083,0.13160958494831076,2.854199818235106,0.8276086664114826,0.040585507722020214,0.06059029529469056,0.005341441826211542,0.11583914876316959,2047,driscoll_kraay,cumulative,log
21,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.5298629706837477,0.09286498656768538,2.96686095479981,0.8736327418868003,0.040585507722020214,0.06209026541031803,0.0037689726294480985,0.12041155819118796,2020,driscoll_kraay,cumulative,log
22,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.3888742994077385,0.09597751610558736,2.68177108270989,0.7860254323652934,0.040585507722020214,0.05636816860352819,0.003895296221043635,0.10884104098601274,1993,driscoll_kraay,cumulative,log
23,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.5591448390144482,0.06932943355361232,3.048960244475284,0.9057434540373179,0.040585507722020214,0.06327868490356885,0.00281377026085342,0.12374359954628429,1966,driscoll_kraay,cumulative,log
24,eps_rr_lead1,eps_rr Lead +1,Full (Signed),WH2M,lead_x_wh2m,1.43221704316041,-0.24093667260588747,3.1053707589267074,1.0172052323386833,0.040585507722020214,0.05812725586479578,-0.009778537186564101,0.12603304891615566,1939,driscoll_kraay,cumulative,log
