horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
8,mp_pos_x_wh2m,-2.107439156381353,-3.9637499249153683,-0.2511283878473378,1.1285568138816418,0.009362604392895343,-0.01973111910329571,-0.03711102245935121,-0.0023512157472402105,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
9,mp_pos_x_wh2m,-2.6903594518865015,-4.562298161549011,-0.8184207422239917,1.138057927459425,0.009362604392895343,-0.025188771222700065,-0.04271499280901712,-0.0076625496363830125,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
10,mp_pos_x_wh2m,-3.2084789879719433,-5.212239104349663,-1.2047188715942228,1.2181996522641574,0.009362604392895343,-0.030039719467298522,-0.048800132735205046,-0.01127930619939199,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
11,mp_pos_x_wh2m,-2.4994819850913905,-4.5645081188555245,-0.4344558513272565,1.2554467460982526,0.009362604392895343,-0.023401661013579426,-0.042735683765003196,-0.004067638262155658,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
12,mp_pos_x_wh2m,-2.431198845147208,-4.311678578394225,-0.5507191119001911,1.1432505010991456,0.009362604392895343,-0.022762352987577335,-0.04036854079882651,-0.005156165176328151,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
13,mp_pos_x_wh2m,-3.5432241260868897,-5.50230978473637,-1.58413846743741,1.1910395104763198,0.009362604392895343,-0.03317380576791388,-0.05151594976164376,-0.01483166177418399,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
14,mp_pos_x_wh2m,-3.4004533536652612,-5.375135133173728,-1.4257715741567945,1.2005212787038626,0.009362604392895343,-0.031837099506862074,-0.050325263810258446,-0.013348935203465712,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
15,mp_pos_x_wh2m,-3.735025149670353,-5.850996191823015,-1.6190541075176905,1.2864190512041775,0.009362604392895343,-0.03496956287387823,-0.05478056264837608,-0.015158563099380379,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
16,mp_pos_x_wh2m,-3.134315458511633,-5.434813346205047,-0.8338175708182192,1.3986034076218055,0.009362604392895343,-0.029345355680580797,-0.05088400730974561,-0.007806704051415983,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
17,mp_pos_x_wh2m,-3.2890694556394053,-5.618404430676767,-0.9597344806020436,1.416135111884995,0.009362604392895343,-0.03079425613390739,-0.05260289800371696,-0.008985614264097823,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
18,mp_pos_x_wh2m,-3.807393457314717,-6.21972406670578,-1.3950628479236538,1.4665928748091788,0.009362604392895343,-0.035647118708935756,-0.05823281586953642,-0.01306142154833509,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
19,mp_pos_x_wh2m,-3.585778217131889,-6.126348737710622,-1.0452076965531556,1.5445572049394813,0.009362604392895343,-0.03357222288766745,-0.057358579604098306,-0.009785866171236597,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
20,mp_pos_x_wh2m,-3.310796676548331,-5.608604816362746,-1.0129885367339164,1.3969681570226475,0.009362604392895343,-0.030997679507834705,-0.05251114809169182,-0.009484210923977592,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
21,mp_pos_x_wh2m,-4.536482051041091,-6.8266439514733825,-2.2463201506087995,1.3923195735518528,0.009362604392895343,-0.042473286779368194,-0.06391516664879711,-0.021031406909939276,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
22,mp_pos_x_wh2m,-4.28501015826014,-6.884618763042255,-1.685401553478025,1.5804498115739096,0.009362604392895343,-0.04011885493132755,-0.06445796187426912,-0.01577974798838599,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
23,mp_pos_x_wh2m,-3.0734224807498274,-5.8655927087548205,-0.28125225274483423,1.6975189659762784,0.009362604392895343,-0.028775238819491636,-0.05491722406192278,-0.002633253577060496,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
24,mp_pos_x_wh2m,-5.649818425732014,-8.301630463250904,-2.9980063882131245,1.6121872451554782,0.009362604392895343,-0.052897014811819604,-0.07772488184342671,-0.0280691477802125,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
25,mp_pos_x_wh2m,-5.272451280220586,-7.90786020497058,-2.637042355470591,1.6022148606830096,0.009362604392895343,-0.04936387551751993,-0.07403816669345982,-0.024689584341580036,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
26,mp_pos_x_wh2m,-4.380466753365653,-7.382040738548293,-1.3788927681830128,1.824827410780422,0.009362604392895343,-0.04101257726799326,-0.06911512704726462,-0.012910027488721896,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
27,mp_pos_x_wh2m,-4.569237436257155,-7.220736507537897,-1.917738364976413,1.6119969751928387,0.009362604392895343,-0.04277996249288309,-0.06760489934541408,-0.017955025640352097,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
28,mp_pos_x_wh2m,-5.305705989138701,-7.942189793651165,-2.669222184626238,1.602868341178086,0.009362604392895343,-0.049675226201321136,-0.07435958105124696,-0.02499087135139532,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
29,mp_pos_x_wh2m,-2.425869249510363,-6.510680654582009,1.6589421555612827,2.4833890007844213,0.009362604392895343,-0.022712454092055454,-0.060956927297328246,0.015532019113217334,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
30,mp_pos_x_wh2m,-3.0786961142879563,-6.494390312586111,0.3369980840101987,2.0765946235767574,0.009362604392895343,-0.028824613764022244,-0.060804407269795684,0.0031551797417512,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
31,mp_pos_x_wh2m,-2.7864884014080347,-5.773643089315451,0.200666286499382,1.8160611004905833,0.009362604392895343,-0.02608878854777479,-0.05405633615103468,0.0018787590554851094,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
32,mp_pos_x_wh2m,-2.8944797484669453,-6.01365413256052,0.2246946356266286,1.8963233767338736,0.009362604392895343,-0.02709986880814323,-0.05630346459886436,0.0021037269825778917,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
33,mp_pos_x_wh2m,-2.990319833527497,-6.326313945700933,0.345674278645939,2.028140411713278,0.009362604392895343,-0.027997181609546617,-0.05923077473885463,0.003236411519761398,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
34,mp_pos_x_wh2m,-3.005760749788575,-6.912193704244443,0.9006722046672917,2.3749426030667222,0.009362604392895343,-0.028141748799962913,-0.06471613513990256,0.00843263753997672,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
35,mp_pos_x_wh2m,-2.9936019314165243,-6.3183435906808,0.33113972784775125,2.0212994060913885,0.009362604392895343,-0.028027910593660332,-0.05915615145793019,0.003100330270609524,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
36,mp_pos_x_wh2m,-3.0310249099598883,-7.115337713624448,1.0532878937046712,2.483085872652582,0.009362604392895343,-0.028378287136965663,-0.06661809213451417,0.009861517860582838,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
37,mp_pos_x_wh2m,-2.664224162349107,-6.962349141705898,1.6339008170076847,2.6130744456105943,0.009362604392895343,-0.024944076846067663,-0.06518572065900677,0.015297566966871439,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
38,mp_pos_x_wh2m,-1.5269178181599825,-4.910938159404272,1.8571025230843068,2.057338285787863,0.009362604392895343,-0.014295927471894825,-0.04597917118447581,0.017387316240686155,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
39,mp_pos_x_wh2m,-1.47065754966517,-4.777743543821199,1.8364284444908594,2.010565523866884,0.009362604392895343,-0.01376918483493982,-0.04473212269150772,0.01719375302162808,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
40,mp_pos_x_wh2m,-1.1080875710460187,-5.444000833329356,3.227825691237318,2.6360480903820025,0.009362604392895343,-0.010374585560388186,-0.05097002611705533,0.030220854996278964,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
41,mp_pos_x_wh2m,-1.9098201501315493,-5.9993657116894035,2.1797254114263054,2.4862671635635514,0.009362604392895343,-0.017880890527261686,-0.05616968776684891,0.020407906712325535,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
42,mp_pos_x_wh2m,-2.189798421258014,-5.706464508895701,1.3268676663796728,2.137981173531765,0.009362604392895343,-0.020502216318425567,-0.05342736967888826,0.012422937042037117,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
43,mp_pos_x_wh2m,-1.0646686015944462,-3.996559429531308,1.8672222263424152,1.7824630592636688,0.009362604392895343,-0.009968070926265903,-0.03741820487139713,0.017482063018865318,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
44,mp_pos_x_wh2m,-1.9461496171269486,-4.9977912499620185,1.1054920157081212,1.855266379228468,0.009362604392895343,-0.018221028954544357,-0.0467923423116683,0.010350284402579582,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
45,mp_pos_x_wh2m,-1.912941559401211,-5.298478764328886,1.4725956455264637,2.058260473427256,0.009362604392895343,-0.017910115047401844,-0.04960756055456832,0.013787330459764623,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
46,mp_pos_x_wh2m,-0.24673514128944268,-3.002220678548162,2.508750395969277,1.675216257610511,0.009362604392895343,-0.002310083517718189,-0.02810860451341626,0.023488437477979882,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
47,mp_pos_x_wh2m,-0.384398865162648,-3.037998399429318,2.2692006691040225,1.613273966015312,0.009362604392895343,-0.0035989745035957927,-0.028443577160105954,0.021245628152914375,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
48,mp_pos_x_wh2m,-0.3136931827203195,-3.350548127902707,2.723161762462068,1.8462767114486742,0.009362604392895343,-0.0029369851705585846,-0.03136985662090915,0.02549588627979198,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
0,mp_pos_x_ph2m,0.4494358350162358,-0.06873368650147565,0.9676053565339473,0.3150247006951453,0.007989593800600683,0.003590809761213509,-5.491542355646207e-4,0.007730773757991639,2511,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
1,mp_pos_x_ph2m,0.9307928035312255,-0.08245141835840852,1.9440370254208594,0.6160087470929279,0.007989593800600683,0.007436656412736809,-6.58753340967074e-4,0.01553206616644069,2484,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
2,mp_pos_x_ph2m,0.5998504806666738,-0.5729381259493409,1.7726390872826885,0.7130048457804907,0.007989593800600683,0.004792561681621796,-0.0045775428992126275,0.01416266626245622,2457,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
3,mp_pos_x_ph2m,0.9711309902348906,-0.2924774557439218,2.2347394362137027,0.7682193875942328,0.007989593800600683,0.007758942139151884,-0.002336776067227098,0.017854660345530866,2430,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
4,mp_pos_x_ph2m,1.0332631362799551,-0.33386114922221277,2.4003874217821233,0.8311525494435394,0.007989593800600683,0.008255352748011547,-0.0026674149680872106,0.01917812046411031,2403,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
5,mp_pos_x_ph2m,1.3004326033398284,-0.19009820835579228,2.790963415035449,0.9061783901453477,0.007989593800600683,0.0103899282657429,-0.0015188074669847348,0.022298663998470535,2376,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
6,mp_pos_x_ph2m,1.2712640596641331,-0.16664444726452055,2.7091725665927866,0.8741863004513266,0.007989593800600683,0.010156883450019015,-0.0013314214427691407,0.021645188342807167,2349,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
7,mp_pos_x_ph2m,1.4546622660944601,-0.07367812720886935,2.9830026593977896,0.9291649835954798,0.007989593800600683,0.01162216062315604,-5.88658308387851e-4,0.02383297955469993,2322,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
8,mp_pos_x_ph2m,1.0997301039303888,-0.5875008465850484,2.7869610544458263,1.0257635833788488,0.007989593800600683,0.00878639682069618,-0.004693893121723556,0.022266686763115915,2295,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
9,mp_pos_x_ph2m,2.3351927440099463,0.7420186364625332,3.9283668515573593,0.9685810831083858,0.007989593800600683,0.018657241470749562,0.005928427497811227,0.0313860554436879,2268,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
10,mp_pos_x_ph2m,1.9869753096286265,0.31695345864542523,3.6569971606118274,1.0153011937471759,0.007989593800600683,0.015875125615755496,0.0025323293882724344,0.029217921843238556,2241,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
11,mp_pos_x_ph2m,1.6677122444171413,-0.08229220766037737,3.4177166964946597,1.0639271625165398,0.007989593800600683,0.013324343409181042,-6.574813121610951e-4,0.027306168130523178,2214,driscoll_kraay,contractionary,cumulative,lag1_individual_fe,individual
