horizon,term,estimate,ci_low,ci_high,se,shock_sd,estimate_1sd,ci_low_1sd,ci_high_1sd,nobs,se_method,shock_type,response_type,spec,panel_effect
12,mp_pos_x_ph2m,0.9094879116031223,-0.5180717987783592,2.3370476219846035,0.8678946788884083,0.007989593800600683,0.0072664389802655676,-0.004139183231785623,0.018672061192316756,2187,state_clustered,contractionary,cumulative,lag1_tfe,twoways
13,mp_pos_x_ph2m,0.7559142689845826,-1.041272123996866,2.553100661966031,1.0926117458319415,0.007989593800600683,0.006039447957264818,-0.008319341306623667,0.0203982372211533,2160,state_clustered,contractionary,cumulative,lag1_tfe,twoways
14,mp_pos_x_ph2m,-0.20527495559673475,-1.7777903727585362,1.3672404615650666,0.9560214911501033,0.007989593800600683,-0.0016400635126542524,-0.014203822940959178,0.010923695915650672,2133,state_clustered,contractionary,cumulative,lag1_tfe,twoways
15,mp_pos_x_ph2m,1.1607479768930096,-0.2996417490794978,2.621137702865517,0.8878539111587426,0.007989593800600683,0.009273904840244174,-0.002394015860846701,0.020941825541335047,2106,state_clustered,contractionary,cumulative,lag1_tfe,twoways
16,mp_pos_x_ph2m,-0.12963943067202927,-1.54084306709561,1.2815642057515515,0.8579508919824486,0.007989593800600683,-0.001035766391610647,-0.012310710216565627,0.010239177433344333,2079,state_clustered,contractionary,cumulative,lag1_tfe,twoways
17,mp_pos_x_ph2m,0.5680110819086414,-0.779589260204924,1.9156114240222069,0.8192828346745797,0.007989593800600683,0.004538177818689768,-0.006228601520348134,0.015304957157727669,2052,state_clustered,contractionary,cumulative,lag1_tfe,twoways
18,mp_pos_x_ph2m,0.6515501672145938,-0.9004089445494414,2.203509278978629,0.9435241448446665,0.007989593800600683,0.005205621176758057,-0.007193901721377621,0.017605144074893733,2025,state_clustered,contractionary,cumulative,lag1_tfe,twoways
19,mp_pos_x_ph2m,-1.5606495485910639,-3.15177123624085,0.03047213905872259,0.967333300409672,0.007989593800600683,-0.012468955958333418,-0.025181371929981447,2.4346001331461195e-4,1998,state_clustered,contractionary,cumulative,lag1_tfe,twoways
20,mp_pos_x_ph2m,-1.56847061823206,-3.412853380545932,0.27591214408181197,1.1213051010090196,0.007989593800600683,-0.012531443127851186,-0.027267312211568858,0.0022044259558664874,1971,state_clustered,contractionary,cumulative,lag1_tfe,twoways
21,mp_pos_x_ph2m,-0.5893228335281397,-2.3083946819854244,1.129749014929145,1.0451214748168,0.007989593800600683,-0.004708450057308853,-0.018443135840530332,0.009026235725912624,1944,state_clustered,contractionary,cumulative,lag1_tfe,twoways
22,mp_pos_x_ph2m,-1.6665886413640791,-4.007508775625964,0.6743314928978057,1.4231783885843294,0.007989593800600683,-0.01331536627719396,-0.032018367269594034,0.005387634715206112,1917,state_clustered,contractionary,cumulative,lag1_tfe,twoways
23,mp_pos_x_ph2m,-2.741432773845017,-5.5567235976746865,0.07385804998465195,1.7115752901657608,0.007989593800600683,-0.021902934294675682,-0.044395964407633194,5.900958182818305e-4,1890,state_clustered,contractionary,cumulative,lag1_tfe,twoways
24,mp_pos_x_ph2m,-0.4472026199371035,-2.3770225141874803,1.4826172743132735,1.173247189068765,0.007989593800600683,-0.0035729672798618653,-0.01899144434324054,0.011845509783516811,1863,state_clustered,contractionary,cumulative,lag1_tfe,twoways
25,mp_pos_x_ph2m,-1.181021498728483,-2.99885767770479,0.6368146802478243,1.105165924305032,0.007989593800600683,-0.009435882044617216,-0.02395965471067395,0.0050878906214395225,1836,state_clustered,contractionary,cumulative,lag1_tfe,twoways
26,mp_pos_x_ph2m,-0.25029993270033385,-2.17673349473849,1.6761336293378224,1.1711884452652226,0.007989593800600683,-0.0019997947905933556,-0.0173912164351225,0.013391626853935789,1809,state_clustered,contractionary,cumulative,lag1_tfe,twoways
27,mp_pos_x_ph2m,-2.1704669531250875,-3.8077990989790873,-0.5331348072710875,0.9954272641806969,0.007989593800600683,-0.01734114931309685,-0.03042276807513618,-0.004259530551057521,1782,state_clustered,contractionary,cumulative,lag1_tfe,twoways
28,mp_pos_x_ph2m,-2.7027873418652746,-5.248605810278876,-0.15696887345167232,1.5477477306792067,0.007989593800600683,-0.021594172990908794,-0.041934228443600834,-0.0012541175382167543,1755,state_clustered,contractionary,cumulative,lag1_tfe,twoways
29,mp_pos_x_ph2m,-2.6789589399848777,-4.830926985822714,-0.5269908941470409,1.3083036755229325,0.007989593800600683,-0.021403793738966954,-0.0385971442970837,-0.004210443180850208,1728,state_clustered,contractionary,cumulative,lag1_tfe,twoways
30,mp_pos_x_ph2m,-1.7675543103851685,-3.4921457445676287,-0.04296287620270811,1.0484771446677434,0.007989593800600683,-0.014122040960478357,-0.02790082599159158,-3.4325592936513134e-4,1701,state_clustered,contractionary,cumulative,lag1_tfe,twoways
31,mp_pos_x_ph2m,-2.18680010060799,-3.627881221597219,-0.7457189796187602,0.8761151128444733,0.007989593800600683,-0.017471644526970545,-0.028985297317388775,-0.005957991736552313,1674,state_clustered,contractionary,cumulative,lag1_tfe,twoways
32,mp_pos_x_ph2m,-1.713787502226443,-3.1859531636503604,-0.2416218408025259,0.8950131715685792,0.007989593800600683,-0.013692466003335318,-0.025454471645305052,-0.001930460361365586,1647,state_clustered,contractionary,cumulative,lag1_tfe,twoways
33,mp_pos_x_ph2m,-1.4531787308005149,-2.8234194821328664,-0.08293797946816306,0.8330472261364192,0.007989593800600683,-0.011610307778768562,-0.02255797479094394,-6.626407665931823e-4,1620,state_clustered,contractionary,cumulative,lag1_tfe,twoways
34,mp_pos_x_ph2m,-1.0778423500061647,-2.426830022133582,0.27114532212125253,0.8201262714346172,0.007989593800600683,-0.008611522557634125,-0.019389386099950084,0.0021663409846818344,1593,state_clustered,contractionary,cumulative,lag1_tfe,twoways
35,mp_pos_x_ph2m,-0.462906739780558,-1.844347101746618,0.918533622185502,0.8398561059359338,0.007989593800600683,-0.00369843681840702,-0.014735584170270615,0.007338710533456577,1566,state_clustered,contractionary,cumulative,lag1_tfe,twoways
36,mp_pos_x_ph2m,-1.766241711015092,-3.306583177878506,-0.2259002441516782,0.9364611182566088,0.007989593800600683,-0.014111553824688523,-0.026418256459148616,-0.0018048511902284288,1539,state_clustered,contractionary,cumulative,lag1_tfe,twoways
37,mp_pos_x_ph2m,-1.9359847764837899,-3.9165849592492323,0.044615406281652836,1.20411941239795,0.007989593800600683,-0.015467731968252185,-0.031291922909943544,3.5645897343917425e-4,1512,state_clustered,contractionary,cumulative,lag1_tfe,twoways
38,mp_pos_x_ph2m,-1.815257996834123,-3.5514991007063434,-0.07901689296190262,1.0555596409451484,0.007989593800600683,-0.014503174037996723,-0.0283750351978423,-6.313128781511449e-4,1485,state_clustered,contractionary,cumulative,lag1_tfe,twoways
39,mp_pos_x_ph2m,-1.2337965025879216,-2.880954118450153,0.4133611132743098,1.0014007257989455,0.007989593800600683,-0.009857532888279263,-0.023017653164584345,0.003302587388025822,1458,state_clustered,contractionary,cumulative,lag1_tfe,twoways
40,mp_pos_x_ph2m,-0.6111017202532519,-2.204770647852359,0.9825672073458555,0.9688819123393803,0.007989593800600683,-0.004882454515671794,-0.01761522189982756,0.007850312868483972,1431,state_clustered,contractionary,cumulative,lag1_tfe,twoways
41,mp_pos_x_ph2m,-1.2784604611816188,-2.512293563042375,-0.04462735932086237,0.750117263715137,0.007989593800600683,-0.01021437977496975,-0.02007220507657236,-3.565544733671411e-4,1404,state_clustered,contractionary,cumulative,lag1_tfe,twoways
42,mp_pos_x_ph2m,-1.8323228921703432,-3.0958067615432285,-0.5688390227974578,0.7681436503955632,0.007989593800600683,-0.014639515619982887,-0.024734238509883454,-0.004544792730082319,1377,state_clustered,contractionary,cumulative,lag1_tfe,twoways
43,mp_pos_x_ph2m,-0.47368154601242285,-1.5744492568974797,0.627086164872634,0.6692192501804497,0.007989593800600683,-0.0037845231434798007,-0.012579210022268455,0.005010163735308854,1350,state_clustered,contractionary,cumulative,lag1_tfe,twoways
44,mp_pos_x_ph2m,-0.45166588961854054,-1.801745006306822,0.8984132270697409,0.8207898226120477,0.007989593800600683,-0.0036086269916390835,-0.014395210732652224,0.007177956749374055,1323,state_clustered,contractionary,cumulative,lag1_tfe,twoways
45,mp_pos_x_ph2m,-0.9950359491248558,-2.4867001710453116,0.49662827279560007,0.9068674546348948,0.007989593800600683,-0.007949933050502764,-0.019867724270536277,0.003967858169530751,1296,state_clustered,contractionary,cumulative,lag1_tfe,twoways
46,mp_pos_x_ph2m,-1.4192658902291013,-2.912099815441702,0.07356803498349929,0.907578583742664,0.007989593800600683,-0.011339357957978437,-0.023266494632183415,5.8777871622654e-4,1269,state_clustered,contractionary,cumulative,lag1_tfe,twoways
47,mp_pos_x_ph2m,-1.5808638332770184,-3.295658281488297,0.1339306149342605,1.0425210001144198,0.007989593800600683,-0.012630459881943898,-0.0263309709746772,0.0010700512107894048,1242,state_clustered,contractionary,cumulative,lag1_tfe,twoways
48,mp_pos_x_ph2m,-1.285946648260037,-2.4735596010472802,-0.0983336954727938,0.7220174083139141,0.007989593800600683,-0.010274191368841619,-0.01976273645394365,-7.856462837395888e-4,1215,state_clustered,contractionary,cumulative,lag1_tfe,twoways
0,mp_pos_x_wh2m,0.002595316718111376,-1.1821967574469203,1.1873873908831432,0.7203024358835468,0.009362604392895343,2.4298923705944297e-5,-0.011068440554539167,0.011117038401951057,2511,state_clustered,contractionary,cumulative,lag1_tfe,twoways
1,mp_pos_x_wh2m,-1.1958033424564265,-2.145547581067953,-0.24605910384490015,0.5774034984327191,0.009362604392895343,-0.011195833627121473,-0.020087913207672795,-0.0023037540465701534,2484,state_clustered,contractionary,cumulative,lag1_tfe,twoways
2,mp_pos_x_wh2m,-1.5384387972189266,-2.644675928607791,-0.43220166583006203,0.6725444217423379,0.009362604392895343,-0.01440379384104255,-0.024761054466967875,-0.004046533215117224,2457,state_clustered,contractionary,cumulative,lag1_tfe,twoways
3,mp_pos_x_wh2m,-1.9473548224632464,-2.7804340757123347,-1.1142755692141582,0.5064762235367383,0.009362604392895343,-0.018232312815320322,-0.026032104291420208,-0.010432521339220437,2430,state_clustered,contractionary,cumulative,lag1_tfe,twoways
4,mp_pos_x_wh2m,-1.5465239308366332,-2.4507219810422463,-0.64232588063102,0.5497133820238036,0.009362604392895343,-0.014479491748568836,-0.022945140385471314,-0.006013843111666358,2403,state_clustered,contractionary,cumulative,lag1_tfe,twoways
5,mp_pos_x_wh2m,-1.9140359911484812,-2.676630754846016,-1.1514412274509462,0.4636246965700578,0.009362604392895343,-0.017920361778886562,-0.02506023486348009,-0.010780488694293036,2376,state_clustered,contractionary,cumulative,lag1_tfe,twoways
6,mp_pos_x_wh2m,-1.9956831660111911,-2.852024420992001,-1.1393419110303813,0.5206185164134819,0.009362604392895343,-0.018684791976923663,-0.026702376372624504,-0.010667207581222823,2349,state_clustered,contractionary,cumulative,lag1_tfe,twoways
7,mp_pos_x_wh2m,-1.9460327863608782,-3.266528685303645,-0.6255368874181111,0.8028045032737287,0.009362604392895343,-0.01821993511430072,-0.030583215818542557,-0.005856654410058886,2322,state_clustered,contractionary,cumulative,lag1_tfe,twoways
8,mp_pos_x_wh2m,-2.107439156381353,-3.2387726083510775,-0.9761057044116286,0.6878019012953196,0.009362604392895343,-0.01973111910329571,-0.030323346650536907,-0.009138891556054516,2295,state_clustered,contractionary,cumulative,lag1_tfe,twoways
9,mp_pos_x_wh2m,-2.6903594518865015,-4.049955232549872,-1.3307636712231308,0.8265755434927118,0.009362604392895343,-0.025188771222700065,-0.03791812865130092,-0.012459413794099218,2268,state_clustered,contractionary,cumulative,lag1_tfe,twoways
10,mp_pos_x_wh2m,-3.2084789879719433,-4.377755840260465,-2.0392021356834213,0.7108698507450958,0.009362604392895343,-0.030039719467298522,-0.04098719606104587,-0.019092242873551168,2241,state_clustered,contractionary,cumulative,lag1_tfe,twoways
11,mp_pos_x_wh2m,-2.4994819850913905,-3.736581785006682,-1.2623821851760992,0.7521032751151843,0.009362604392895343,-0.023401661013579426,-0.034984137034716284,-0.011819184992442569,2214,state_clustered,contractionary,cumulative,lag1_tfe,twoways
12,mp_pos_x_wh2m,-2.431198845147208,-3.886709325685251,-0.9756883646091652,0.8848875405622856,0.009362604392895343,-0.022762352987577335,-0.03638972180656803,-0.009134984168586643,2187,state_clustered,contractionary,cumulative,lag1_tfe,twoways
13,mp_pos_x_wh2m,-3.5432241260868897,-5.0912190305522,-1.9952292216215801,0.9411140779342918,0.009362604392895343,-0.03317380576791388,-0.047667069660640396,-0.018680541875187362,2160,state_clustered,contractionary,cumulative,lag1_tfe,twoways
14,mp_pos_x_wh2m,-3.4004533536652612,-4.872865386938458,-1.9280413203920643,0.8951629550175396,0.009362604392895343,-0.031837099506862074,-0.04562271087773767,-0.01805148813598648,2133,state_clustered,contractionary,cumulative,lag1_tfe,twoways
15,mp_pos_x_wh2m,-3.735025149670353,-5.3386691173165595,-2.131381182024146,0.97494630608460775,0.009362604392895343,-0.03496956287387823,-0.049983846930002726,-0.01995527881775374,2106,state_clustered,contractionary,cumulative,lag1_tfe,twoways
16,mp_pos_x_wh2m,-3.134315458511633,-4.8346359594521084,-1.4339949575711577,1.0337214649864042,0.009362604392895343,-0.029345355680580797,-0.0452647838720161,-0.013425927489145492,2079,state_clustered,contractionary,cumulative,lag1_tfe,twoways
17,mp_pos_x_wh2m,-3.2890694556394053,-4.879422418378025,-1.6987164929007863,0.9668659488480671,0.009362604392895343,-0.03079425613390739,-0.04568410176909811,-0.015904410498716673,2052,state_clustered,contractionary,cumulative,lag1_tfe,twoways
18,mp_pos_x_wh2m,-3.807393457314717,-5.287712565143966,-2.3270743494854678,0.8999701150143273,0.009362604392895343,-0.035647118708935756,-0.049506760890784804,-0.021787476527086715,2025,state_clustered,contractionary,cumulative,lag1_tfe,twoways
19,mp_pos_x_wh2m,-3.585778217131889,-5.258573701976916,-1.9129827322868613,1.016987443402695,0.009362604392895343,-0.03357222288766745,-0.049233945242493,-0.017910500532841905,1998,state_clustered,contractionary,cumulative,lag1_tfe,twoways
20,mp_pos_x_wh2m,-3.310796676548331,-4.758261540090018,-1.863331813006644,0.8799961527424056,0.009362604392895343,-0.030997679507834705,-0.044549720397791766,-0.01744563861787765,1971,state_clustered,contractionary,cumulative,lag1_tfe,twoways
21,mp_pos_x_wh2m,-4.536482051041091,-5.864866523462359,-3.2080975786198227,0.8076004154140214,0.009362604392895343,-0.042473286779368194,-0.05491042507631352,-0.030036148482422864,1944,state_clustered,contractionary,cumulative,lag1_tfe,twoways
22,mp_pos_x_wh2m,-4.28501015826014,-5.713338840898537,-2.856681475621743,0.86836218082555094,0.009362604392895343,-0.04011885493132755,-0.05349173132989623,-0.026745978532758882,1917,state_clustered,contractionary,cumulative,lag1_tfe,twoways
23,mp_pos_x_wh2m,-3.0734224807498274,-4.785842153401547,-1.3610028080981078,1.0410772390887286,0.009362604392895343,-0.028775238819491636,-0.04480794676914104,-0.012742530869842242,1890,state_clustered,contractionary,cumulative,lag1_tfe,twoways
24,mp_pos_x_wh2m,-5.649818425732014,-7.646338101198314,-3.653298750265714,1.2137977767460058,0.009362604392895343,-0.052897014811819604,-0.07158963869584237,-0.03420439092779684,1863,state_clustered,contractionary,cumulative,lag1_tfe,twoways
25,mp_pos_x_wh2m,-5.272451280220586,-7.420005473203376,-3.1248970872377955,1.3056202435246538,0.009362604392895343,-0.04936387551751993,-0.06947057583872142,-0.029257175196318447,1836,state_clustered,contractionary,cumulative,lag1_tfe,twoways
26,mp_pos_x_wh2m,-4.380466753365653,-6.367652179432868,-2.3932813272984377,1.2081229560530637,0.009362604392895343,-0.04101257726799326,-0.05961780826758778,-0.02240734626839875,1809,state_clustered,contractionary,cumulative,lag1_tfe,twoways
27,mp_pos_x_wh2m,-4.569237436257155,-6.140296517814193,-2.9981783547001175,0.9551361019696306,0.009362604392895343,-0.04277996249288309,-0.057489167151367135,-0.02807075783439905,1782,state_clustered,contractionary,cumulative,lag1_tfe,twoways
28,mp_pos_x_wh2m,-5.305705989138701,-7.428569409206852,-3.1828425690705506,1.2906093194460166,0.009362604392895343,-0.049675226201321136,-0.06955075658356803,-0.029799695819074237,1755,state_clustered,contractionary,cumulative,lag1_tfe,twoways
29,mp_pos_x_wh2m,-2.425869249510363,-4.074532711761022,-0.7772057872597042,1.0023162153985996,0.009362604392895343,-0.022712454092055454,-0.038148237866129524,-0.00727667031798139,1728,state_clustered,contractionary,cumulative,lag1_tfe,twoways
30,mp_pos_x_wh2m,-3.0786961142879563,-4.555696295152142,-1.6016959334237701,0.897952350691301,0.009362604392895343,-0.028824613764022244,-0.04265318214568849,-0.014996045382355997,1701,state_clustered,contractionary,cumulative,lag1_tfe,twoways
31,mp_pos_x_wh2m,-2.7864884014080347,-4.402565753071677,-1.1704110497443918,0.9825052668417907,0.009362604392895343,-0.02608878854777479,-0.04121948145971948,-0.010958095635830093,1674,state_clustered,contractionary,cumulative,lag1_tfe,twoways
32,mp_pos_x_wh2m,-2.8944797484669453,-4.675610893099865,-1.1133486038340261,1.082850847910413,0.009362604392895343,-0.02709986880814323,-0.04377589508720611,-0.01042384252908035,1647,state_clustered,contractionary,cumulative,lag1_tfe,twoways
33,mp_pos_x_wh2m,-2.990319833527497,-4.876916950696821,-1.1037227163581729,1.1469696064481396,0.009362604392895343,-0.027997181609546617,-0.04566064406637982,-0.01033371915271341,1620,state_clustered,contractionary,cumulative,lag1_tfe,twoways
34,mp_pos_x_wh2m,-3.005760749788575,-4.887313781274029,-1.124207718303121,1.1439030200958824,0.009362604392895343,-0.028141748799962913,-0.04575798547801418,-0.01052551212191165,1593,state_clustered,contractionary,cumulative,lag1_tfe,twoways
35,mp_pos_x_wh2m,-2.9936019314165243,-4.653855626225451,-1.3333482366075977,1.0093625764658447,0.009362604392895343,-0.028027910593660332,-0.043572209129999116,-0.012483612057321554,1566,state_clustered,contractionary,cumulative,lag1_tfe,twoways
36,mp_pos_x_wh2m,-3.0310249099598883,-4.825593149031317,-1.2364566708884603,1.091020021275348,0.009362604392895343,-0.028378287136965663,-0.045180119615446275,-0.01157645465848505,1539,state_clustered,contractionary,cumulative,lag1_tfe,twoways
37,mp_pos_x_wh2m,-2.664224162349107,-4.66506169610859,-0.6633866285896239,1.2164228481945731,0.009362604392895343,-0.024944076846067663,-0.043677127129114084,-0.006211026563021245,1512,state_clustered,contractionary,cumulative,lag1_tfe,twoways
38,mp_pos_x_wh2m,-1.5269178181599825,-3.1157313025254876,0.06189566620552278,0.9659300124535521,0.009362604392895343,-0.014295927471894825,-0.029171359580106658,5.795046363170115e-4,1485,state_clustered,contractionary,cumulative,lag1_tfe,twoways
39,mp_pos_x_wh2m,-1.47065754966517,-3.1273152140339153,0.18600011470357547,1.0071763451919737,0.009362604392895343,-0.01376918483493982,-0.029279815160882374,0.0017414454910027334,1458,state_clustered,contractionary,cumulative,lag1_tfe,twoways
40,mp_pos_x_wh2m,-1.1080875710460187,-2.6340255928270677,0.41785045073503,0.927704445415719,0.009362604392895343,-0.010374585560388186,-0.024661339586401463,0.003912168465625091,1431,state_clustered,contractionary,cumulative,lag1_tfe,twoways
41,mp_pos_x_wh2m,-1.9098201501315493,-3.266155747240184,-0.5534845530229144,0.8245934926273236,0.009362604392895343,-0.017880890527261686,-0.030579724146991318,-0.005182056907532054,1404,state_clustered,contractionary,cumulative,lag1_tfe,twoways
42,mp_pos_x_wh2m,-2.189798421258014,-3.7321954443866545,-0.6474013981293736,0.9377108077314322,0.009362604392895343,-0.020502216318425567,-0.03494306946275848,-0.00606136317409266,1377,state_clustered,contractionary,cumulative,lag1_tfe,twoways
43,mp_pos_x_wh2m,-1.0646686015944462,-2.422043061949111,0.2927058587602185,0.8252250766351695,0.009362604392895343,-0.009968070926265903,-0.022676631011586436,0.0027404891590546254,1350,state_clustered,contractionary,cumulative,lag1_tfe,twoways
44,mp_pos_x_wh2m,-1.9461496171269486,-3.592100030650653,-0.3001992036032439,1.0006667988897382,0.009362604392895343,-0.018221028954544357,-0.0336314115266893,-0.002810646382399415,1323,state_clustered,contractionary,cumulative,lag1_tfe,twoways
45,mp_pos_x_wh2m,-1.912941559401211,-3.4331465352100645,-0.3927365835923573,0.9242190009492587,0.009362604392895343,-0.017910115047401844,-0.032143192832011176,-0.0036770372627925136,1296,state_clustered,contractionary,cumulative,lag1_tfe,twoways
46,mp_pos_x_wh2m,-0.24673514128944268,-1.7324175498275838,1.2389472672486983,0.9032307703218954,0.009362604392895343,-0.002310083517718189,-0.016219940162344723,0.011599773126908344,1269,state_clustered,contractionary,cumulative,lag1_tfe,twoways
47,mp_pos_x_wh2m,-0.384398865162648,-1.77862798911133,1.009830258786034,0.8476311211549623,0.009362604392895343,-0.0035989745035957927,-0.016652590224180346,0.009454641216988762,1242,state_clustered,contractionary,cumulative,lag1_tfe,twoways
48,mp_pos_x_wh2m,-0.3136931827203195,-2.2346232307783565,1.6072368653377174,1.167842546341487,0.009362604392895343,-0.0029369851705585846,-0.020921893276951424,0.015047922935834254,1215,state_clustered,contractionary,cumulative,lag1_tfe,twoways
0,mp_pos_x_ph2m,0.48021469677377365,-0.3298452956941286,1.2902746892416759,0.49248150667925755,0.007989593800600683,0.0038367203643010785,-0.002635329929635109,0.010308770658237265,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
1,mp_pos_x_ph2m,0.40614432439760495,-0.33982781137239904,1.1521164601676088,0.45351885635718786,0.007989593800600683,0.003244928176356257,-0.0027150861750126175,0.009204942527725132,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
2,mp_pos_x_ph2m,-0.3086384893215718,-1.1743919697246616,0.5571149910815181,0.5263407431624506,0.007989593800600683,-0.00246589616091039,-0.009382914800787382,0.004451122478966602,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
3,mp_pos_x_ph2m,-0.2573855498873577,-0.8787891243964931,0.36401802462177774,0.3777865484972231,0.007989593800600683,-0.0020564059937442304,-0.007021168140313524,0.002908356152825062,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
4,mp_pos_x_ph2m,0.2640653925220538,-1.3494647454338036,1.877595530477911,0.9809566708658032,0.007989593800600683,0.002109775223047387,-0.010781675164247096,0.015001225610341869,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
5,mp_pos_x_ph2m,0.33351352995818406,-0.8624742534478677,1.5295013133642357,0.7271089438047227,0.007989593800600683,0.0026646376313703576,-0.006890818948524786,0.012220094211265499,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
6,mp_pos_x_ph2m,0.11188206058873293,-1.0991175398973783,1.3228816610748442,0.7362354805579546,0.007989593800600683,8.938922176781706e-4,-0.008781502682895567,0.010569287118251908,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
7,mp_pos_x_ph2m,0.44088634568214397,-0.6360430802261476,1.5178157715904355,0.6547266019677656,0.007989593800600683,0.003522502814231547,-0.005081725850689792,0.012126731479152886,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
8,mp_pos_x_ph2m,-0.28538355652610925,-1.715559842952041,1.1447927298998226,0.8694854441708487,0.007989593800600683,-0.002280098694014377,-0.013706626285809107,0.009146428897780355,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
9,mp_pos_x_ph2m,0.9540332318404892,-0.6123393101716093,2.5204057738525876,0.9522868882352602,0.007989593800600683,0.007622337994679806,-0.004892342356411188,0.0201370183457708,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
10,mp_pos_x_ph2m,-0.06182490602601711,-1.5558716824164904,1.432221870364456,0.9083159449023438,0.007989593800600683,-4.939558859081861e-4,-0.012430782748364946,0.011442870976548572,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
11,mp_pos_x_ph2m,-0.3886006158629023,-2.2009588221392127,1.423757590413408,1.1018355533770428,0.007989593800600683,-0.0031047610714078516,-0.017584766960740836,0.011375244817925132,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
12,mp_pos_x_ph2m,0.9094879116031223,-1.5010012789242828,3.3199771021305273,1.4654733716306068,0.007989593800600683,0.0072664389802655676,-0.011992390512787146,0.02652526847331828,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
13,mp_pos_x_ph2m,0.7559142689845826,-1.132234201945897,2.6440627399150625,1.1479127625659462,0.007989593800600683,0.006039447957264818,-0.009046091360695,0.02112498727522464,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
14,mp_pos_x_ph2m,-0.20527495559673475,-2.023715516802071,1.6131656056086017,1.1055333626102564,0.007989593800600683,-0.0016400635126542524,-0.016168664947221235,0.01288853792191273,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe,twoways
