horizon,term,estimate,ci_low,ci_high,se,nobs,se_method,shock_type,response_type,spec
20,mp_pos_x_ph2m,-1.56847061823206,-3.412853380545932,0.27591214408181197,1.1213051010090196,1971,state_clustered,contractionary,cumulative,lag1_tfe
21,mp_pos_x_ph2m,-0.5893228335281397,-2.3083946819854244,1.129749014929145,1.0451214748168,1944,state_clustered,contractionary,cumulative,lag1_tfe
22,mp_pos_x_ph2m,-1.6665886413640791,-4.007508775625964,0.6743314928978057,1.4231783885843294,1917,state_clustered,contractionary,cumulative,lag1_tfe
23,mp_pos_x_ph2m,-2.741432773845017,-5.5567235976746865,0.07385804998465195,1.7115752901657608,1890,state_clustered,contractionary,cumulative,lag1_tfe
24,mp_pos_x_ph2m,-0.4472026199371035,-2.3770225141874803,1.4826172743132735,1.173247189068765,1863,state_clustered,contractionary,cumulative,lag1_tfe
25,mp_pos_x_ph2m,-1.181021498728483,-2.99885767770479,0.6368146802478243,1.105165924305032,1836,state_clustered,contractionary,cumulative,lag1_tfe
26,mp_pos_x_ph2m,-0.25029993270033385,-2.17673349473849,1.6761336293378224,1.1711884452652226,1809,state_clustered,contractionary,cumulative,lag1_tfe
27,mp_pos_x_ph2m,-2.1704669531250875,-3.8077990989790873,-0.5331348072710875,0.9954272641806969,1782,state_clustered,contractionary,cumulative,lag1_tfe
28,mp_pos_x_ph2m,-2.7027873418652746,-5.248605810278876,-0.15696887345167232,1.5477477306792067,1755,state_clustered,contractionary,cumulative,lag1_tfe
29,mp_pos_x_ph2m,-2.6789589399848777,-4.830926985822714,-0.5269908941470409,1.3083036755229325,1728,state_clustered,contractionary,cumulative,lag1_tfe
30,mp_pos_x_ph2m,-1.7675543103851685,-3.4921457445676287,-0.04296287620270811,1.0484771446677434,1701,state_clustered,contractionary,cumulative,lag1_tfe
31,mp_pos_x_ph2m,-2.18680010060799,-3.627881221597219,-0.7457189796187602,0.8761151128444733,1674,state_clustered,contractionary,cumulative,lag1_tfe
32,mp_pos_x_ph2m,-1.713787502226443,-3.1859531636503604,-0.2416218408025259,0.8950131715685792,1647,state_clustered,contractionary,cumulative,lag1_tfe
33,mp_pos_x_ph2m,-1.4531787308005149,-2.8234194821328664,-0.08293797946816306,0.8330472261364192,1620,state_clustered,contractionary,cumulative,lag1_tfe
34,mp_pos_x_ph2m,-1.0778423500061647,-2.426830022133582,0.27114532212125253,0.8201262714346172,1593,state_clustered,contractionary,cumulative,lag1_tfe
35,mp_pos_x_ph2m,-0.462906739780558,-1.844347101746618,0.918533622185502,0.8398561059359338,1566,state_clustered,contractionary,cumulative,lag1_tfe
36,mp_pos_x_ph2m,-1.766241711015092,-3.306583177878506,-0.2259002441516782,0.9364611182566088,1539,state_clustered,contractionary,cumulative,lag1_tfe
37,mp_pos_x_ph2m,-1.9359847764837899,-3.9165849592492323,0.044615406281652836,1.20411941239795,1512,state_clustered,contractionary,cumulative,lag1_tfe
38,mp_pos_x_ph2m,-1.815257996834123,-3.5514991007063434,-0.07901689296190262,1.0555596409451484,1485,state_clustered,contractionary,cumulative,lag1_tfe
39,mp_pos_x_ph2m,-1.2337965025879216,-2.880954118450153,0.4133611132743098,1.0014007257989455,1458,state_clustered,contractionary,cumulative,lag1_tfe
40,mp_pos_x_ph2m,-0.6111017202532519,-2.204770647852359,0.9825672073458555,0.9688819123393803,1431,state_clustered,contractionary,cumulative,lag1_tfe
41,mp_pos_x_ph2m,-1.2784604611816188,-2.512293563042375,-0.04462735932086237,0.750117263715137,1404,state_clustered,contractionary,cumulative,lag1_tfe
42,mp_pos_x_ph2m,-1.8323228921703432,-3.0958067615432285,-0.5688390227974578,0.7681436503955632,1377,state_clustered,contractionary,cumulative,lag1_tfe
43,mp_pos_x_ph2m,-0.47368154601242285,-1.5744492568974797,0.627086164872634,0.6692192501804497,1350,state_clustered,contractionary,cumulative,lag1_tfe
44,mp_pos_x_ph2m,-0.45166588961854054,-1.801745006306822,0.8984132270697409,0.8207898226120477,1323,state_clustered,contractionary,cumulative,lag1_tfe
45,mp_pos_x_ph2m,-0.9950359491248558,-2.4867001710453116,0.49662827279560007,0.9068674546348948,1296,state_clustered,contractionary,cumulative,lag1_tfe
46,mp_pos_x_ph2m,-1.4192658902291013,-2.912099815441702,0.07356803498349929,0.907578583742664,1269,state_clustered,contractionary,cumulative,lag1_tfe
47,mp_pos_x_ph2m,-1.5808638332770184,-3.295658281488297,0.1339306149342605,1.0425210001144198,1242,state_clustered,contractionary,cumulative,lag1_tfe
48,mp_pos_x_ph2m,-1.285946648260037,-2.4735596010472802,-0.0983336954727938,0.7220174083139141,1215,state_clustered,contractionary,cumulative,lag1_tfe
0,mp_pos_x_wh2m,0.002595316718111376,-1.1821967574469203,1.1873873908831432,0.7203024358835468,2511,state_clustered,contractionary,cumulative,lag1_tfe
1,mp_pos_x_wh2m,-1.1958033424564265,-2.145547581067953,-0.24605910384490015,0.5774034984327191,2484,state_clustered,contractionary,cumulative,lag1_tfe
2,mp_pos_x_wh2m,-1.5384387972189266,-2.644675928607791,-0.43220166583006203,0.6725444217423379,2457,state_clustered,contractionary,cumulative,lag1_tfe
3,mp_pos_x_wh2m,-1.9473548224632464,-2.7804340757123347,-1.1142755692141582,0.5064762235367383,2430,state_clustered,contractionary,cumulative,lag1_tfe
4,mp_pos_x_wh2m,-1.5465239308366332,-2.4507219810422463,-0.64232588063102,0.5497133820238036,2403,state_clustered,contractionary,cumulative,lag1_tfe
5,mp_pos_x_wh2m,-1.9140359911484812,-2.676630754846016,-1.1514412274509462,0.4636246965700578,2376,state_clustered,contractionary,cumulative,lag1_tfe
6,mp_pos_x_wh2m,-1.9956831660111911,-2.852024420992001,-1.1393419110303813,0.5206185164134819,2349,state_clustered,contractionary,cumulative,lag1_tfe
7,mp_pos_x_wh2m,-1.9460327863608782,-3.266528685303645,-0.6255368874181111,0.8028045032737287,2322,state_clustered,contractionary,cumulative,lag1_tfe
8,mp_pos_x_wh2m,-2.107439156381353,-3.2387726083510775,-0.9761057044116286,0.6878019012953196,2295,state_clustered,contractionary,cumulative,lag1_tfe
9,mp_pos_x_wh2m,-2.6903594518865015,-4.049955232549872,-1.3307636712231308,0.8265755434927118,2268,state_clustered,contractionary,cumulative,lag1_tfe
10,mp_pos_x_wh2m,-3.2084789879719433,-4.377755840260465,-2.0392021356834213,0.7108698507450958,2241,state_clustered,contractionary,cumulative,lag1_tfe
11,mp_pos_x_wh2m,-2.4994819850913905,-3.736581785006682,-1.2623821851760992,0.7521032751151843,2214,state_clustered,contractionary,cumulative,lag1_tfe
12,mp_pos_x_wh2m,-2.431198845147208,-3.886709325685251,-0.9756883646091652,0.8848875405622856,2187,state_clustered,contractionary,cumulative,lag1_tfe
13,mp_pos_x_wh2m,-3.5432241260868897,-5.0912190305522,-1.9952292216215801,0.9411140779342918,2160,state_clustered,contractionary,cumulative,lag1_tfe
14,mp_pos_x_wh2m,-3.4004533536652612,-4.872865386938458,-1.9280413203920643,0.8951629550175396,2133,state_clustered,contractionary,cumulative,lag1_tfe
15,mp_pos_x_wh2m,-3.735025149670353,-5.3386691173165595,-2.131381182024146,0.97494630608460775,2106,state_clustered,contractionary,cumulative,lag1_tfe
16,mp_pos_x_wh2m,-3.134315458511633,-4.8346359594521084,-1.4339949575711577,1.0337214649864042,2079,state_clustered,contractionary,cumulative,lag1_tfe
17,mp_pos_x_wh2m,-3.2890694556394053,-4.879422418378025,-1.6987164929007863,0.9668659488480671,2052,state_clustered,contractionary,cumulative,lag1_tfe
18,mp_pos_x_wh2m,-3.807393457314717,-5.287712565143966,-2.3270743494854678,0.8999701150143273,2025,state_clustered,contractionary,cumulative,lag1_tfe
19,mp_pos_x_wh2m,-3.585778217131889,-5.258573701976916,-1.9129827322868613,1.016987443402695,1998,state_clustered,contractionary,cumulative,lag1_tfe
20,mp_pos_x_wh2m,-3.310796676548331,-4.758261540090018,-1.863331813006644,0.8799961527424056,1971,state_clustered,contractionary,cumulative,lag1_tfe
21,mp_pos_x_wh2m,-4.536482051041091,-5.864866523462359,-3.2080975786198227,0.8076004154140214,1944,state_clustered,contractionary,cumulative,lag1_tfe
22,mp_pos_x_wh2m,-4.28501015826014,-5.713338840898537,-2.856681475621743,0.86836218082555094,1917,state_clustered,contractionary,cumulative,lag1_tfe
23,mp_pos_x_wh2m,-3.0734224807498274,-4.785842153401547,-1.3610028080981078,1.0410772390887286,1890,state_clustered,contractionary,cumulative,lag1_tfe
24,mp_pos_x_wh2m,-5.649818425732014,-7.646338101198314,-3.653298750265714,1.2137977767460058,1863,state_clustered,contractionary,cumulative,lag1_tfe
25,mp_pos_x_wh2m,-5.272451280220586,-7.420005473203376,-3.1248970872377955,1.3056202435246538,1836,state_clustered,contractionary,cumulative,lag1_tfe
26,mp_pos_x_wh2m,-4.380466753365653,-6.367652179432868,-2.3932813272984377,1.2081229560530637,1809,state_clustered,contractionary,cumulative,lag1_tfe
27,mp_pos_x_wh2m,-4.569237436257155,-6.140296517814193,-2.9981783547001175,0.9551361019696306,1782,state_clustered,contractionary,cumulative,lag1_tfe
28,mp_pos_x_wh2m,-5.305705989138701,-7.428569409206852,-3.1828425690705506,1.2906093194460166,1755,state_clustered,contractionary,cumulative,lag1_tfe
29,mp_pos_x_wh2m,-2.425869249510363,-4.074532711761022,-0.7772057872597042,1.0023162153985996,1728,state_clustered,contractionary,cumulative,lag1_tfe
30,mp_pos_x_wh2m,-3.0786961142879563,-4.555696295152142,-1.6016959334237701,0.897952350691301,1701,state_clustered,contractionary,cumulative,lag1_tfe
31,mp_pos_x_wh2m,-2.7864884014080347,-4.402565753071677,-1.1704110497443918,0.9825052668417907,1674,state_clustered,contractionary,cumulative,lag1_tfe
32,mp_pos_x_wh2m,-2.8944797484669453,-4.675610893099865,-1.1133486038340261,1.082850847910413,1647,state_clustered,contractionary,cumulative,lag1_tfe
33,mp_pos_x_wh2m,-2.990319833527497,-4.876916950696821,-1.1037227163581729,1.1469696064481396,1620,state_clustered,contractionary,cumulative,lag1_tfe
34,mp_pos_x_wh2m,-3.005760749788575,-4.887313781274029,-1.124207718303121,1.1439030200958824,1593,state_clustered,contractionary,cumulative,lag1_tfe
35,mp_pos_x_wh2m,-2.9936019314165243,-4.653855626225451,-1.3333482366075977,1.0093625764658447,1566,state_clustered,contractionary,cumulative,lag1_tfe
36,mp_pos_x_wh2m,-3.0310249099598883,-4.825593149031317,-1.2364566708884603,1.091020021275348,1539,state_clustered,contractionary,cumulative,lag1_tfe
37,mp_pos_x_wh2m,-2.664224162349107,-4.66506169610859,-0.6633866285896239,1.2164228481945731,1512,state_clustered,contractionary,cumulative,lag1_tfe
38,mp_pos_x_wh2m,-1.5269178181599825,-3.1157313025254876,0.06189566620552278,0.9659300124535521,1485,state_clustered,contractionary,cumulative,lag1_tfe
39,mp_pos_x_wh2m,-1.47065754966517,-3.1273152140339153,0.18600011470357547,1.0071763451919737,1458,state_clustered,contractionary,cumulative,lag1_tfe
40,mp_pos_x_wh2m,-1.1080875710460187,-2.6340255928270677,0.41785045073503,0.927704445415719,1431,state_clustered,contractionary,cumulative,lag1_tfe
41,mp_pos_x_wh2m,-1.9098201501315493,-3.266155747240184,-0.5534845530229144,0.8245934926273236,1404,state_clustered,contractionary,cumulative,lag1_tfe
42,mp_pos_x_wh2m,-2.189798421258014,-3.7321954443866545,-0.6474013981293736,0.9377108077314322,1377,state_clustered,contractionary,cumulative,lag1_tfe
43,mp_pos_x_wh2m,-1.0646686015944462,-2.422043061949111,0.2927058587602185,0.8252250766351695,1350,state_clustered,contractionary,cumulative,lag1_tfe
44,mp_pos_x_wh2m,-1.9461496171269486,-3.592100030650653,-0.3001992036032439,1.0006667988897382,1323,state_clustered,contractionary,cumulative,lag1_tfe
45,mp_pos_x_wh2m,-1.912941559401211,-3.4331465352100645,-0.3927365835923573,0.9242190009492587,1296,state_clustered,contractionary,cumulative,lag1_tfe
46,mp_pos_x_wh2m,-0.24673514128944268,-1.7324175498275838,1.2389472672486983,0.9032307703218954,1269,state_clustered,contractionary,cumulative,lag1_tfe
47,mp_pos_x_wh2m,-0.384398865162648,-1.77862798911133,1.009830258786034,0.8476311211549623,1242,state_clustered,contractionary,cumulative,lag1_tfe
48,mp_pos_x_wh2m,-0.3136931827203195,-2.2346232307783565,1.6072368653377174,1.167842546341487,1215,state_clustered,contractionary,cumulative,lag1_tfe
0,mp_pos_x_ph2m,0.48021469677377365,-0.3298452956941286,1.2902746892416759,0.49248150667925755,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe
1,mp_pos_x_ph2m,0.40614432439760495,-0.33982781137239904,1.1521164601676088,0.45351885635718786,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe
2,mp_pos_x_ph2m,-0.3086384893215718,-1.1743919697246616,0.5571149910815181,0.5263407431624506,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe
3,mp_pos_x_ph2m,-0.2573855498873577,-0.8787891243964931,0.36401802462177774,0.3777865484972231,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe
4,mp_pos_x_ph2m,0.2640653925220538,-1.3494647454338036,1.877595530477911,0.9809566708658032,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe
5,mp_pos_x_ph2m,0.33351352995818406,-0.8624742534478677,1.5295013133642357,0.7271089438047227,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe
6,mp_pos_x_ph2m,0.11188206058873293,-1.0991175398973783,1.3228816610748442,0.7362354805579546,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe
7,mp_pos_x_ph2m,0.44088634568214397,-0.6360430802261476,1.5178157715904355,0.6547266019677656,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe
8,mp_pos_x_ph2m,-0.28538355652610925,-1.715559842952041,1.1447927298998226,0.8694854441708487,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe
9,mp_pos_x_ph2m,0.9540332318404892,-0.6123393101716093,2.5204057738525876,0.9522868882352602,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe
10,mp_pos_x_ph2m,-0.06182490602601711,-1.5558716824164904,1.432221870364456,0.9083159449023438,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe
11,mp_pos_x_ph2m,-0.3886006158629023,-2.2009588221392127,1.423757590413408,1.1018355533770428,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe
12,mp_pos_x_ph2m,0.9094879116031223,-1.5010012789242828,3.3199771021305273,1.4654733716306068,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe
13,mp_pos_x_ph2m,0.7559142689845826,-1.132234201945897,2.6440627399150625,1.1479127625659462,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe
14,mp_pos_x_ph2m,-0.20527495559673475,-2.023715516802071,1.6131656056086017,1.1055333626102564,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe
15,mp_pos_x_ph2m,1.1607479768930096,-0.4904668556397076,2.8119628094257267,1.0038673383923136,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe
16,mp_pos_x_ph2m,-0.12963943067202927,-2.7315015132142797,2.4722226518702213,1.5818198287737453,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe
17,mp_pos_x_ph2m,0.5680110819086414,-2.0037940312087255,3.1398161950260084,1.563546488865324,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe
18,mp_pos_x_ph2m,0.6515501672145938,-1.8227639163411398,3.125864250770327,1.5042761513932168,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe
19,mp_pos_x_ph2m,-1.5606495485910639,-4.30069842986339,1.1793993326812617,1.6658314371417111,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe
20,mp_pos_x_ph2m,-1.56847061823206,-3.9784569539283705,0.8415157174642507,1.465167657600583,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe
21,mp_pos_x_ph2m,-0.5893228335281397,-2.6497765714458525,1.4711309043895728,1.2526669268052157,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe
22,mp_pos_x_ph2m,-1.6665886413640791,-4.084117927820998,0.75094064509284,1.4697534460482689,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe
23,mp_pos_x_ph2m,-2.741432773845017,-5.782937027091549,0.30007147940151535,1.8491032900499338,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe
24,mp_pos_x_ph2m,-0.4472026199371035,-2.6647870855505107,1.7703818456763039,1.3481956262110812,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe
25,mp_pos_x_ph2m,-1.181021498728483,-3.195056871745706,0.8330138742887401,1.2244465647377896,1836,driscoll_kraay,contractionary,cumulative,lag1_tfe
26,mp_pos_x_ph2m,-0.25029993270033385,-2.1993145305977557,1.6987146651970881,1.1849167402875078,1809,driscoll_kraay,contractionary,cumulative,lag1_tfe
27,mp_pos_x_ph2m,-2.1704669531250875,-4.356343179948994,0.01540927369881917,1.3289183858111144,1782,driscoll_kraay,contractionary,cumulative,lag1_tfe
28,mp_pos_x_ph2m,-2.7027873418652746,-4.368718673176085,-1.0368560105544646,1.0128143343662763,1755,driscoll_kraay,contractionary,cumulative,lag1_tfe
29,mp_pos_x_ph2m,-2.6789589399848777,-4.449579619486116,-0.9083382604836394,1.0764609388270372,1728,driscoll_kraay,contractionary,cumulative,lag1_tfe
30,mp_pos_x_ph2m,-1.7675543103851685,-3.8796148142888214,0.3445061935184841,1.2840416127592398,1701,driscoll_kraay,contractionary,cumulative,lag1_tfe
31,mp_pos_x_ph2m,-2.18680010060799,-3.780899615036537,-0.5927005861794428,0.9691436905440693,1674,driscoll_kraay,contractionary,cumulative,lag1_tfe
32,mp_pos_x_ph2m,-1.713787502226443,-3.913568963233602,0.48599395878071583,1.3373721679321557,1647,driscoll_kraay,contractionary,cumulative,lag1_tfe
33,mp_pos_x_ph2m,-1.4531787308005149,-2.863085339065602,-0.04327212253542734,0.8571623548523107,1620,driscoll_kraay,contractionary,cumulative,lag1_tfe
34,mp_pos_x_ph2m,-1.0778423500061647,-2.617048554054235,0.4613638540419056,0.9357709274720053,1593,driscoll_kraay,contractionary,cumulative,lag1_tfe
35,mp_pos_x_ph2m,-0.462906739780558,-1.9639550345220866,1.0381415549609707,0.9125725658176236,1566,driscoll_kraay,contractionary,cumulative,lag1_tfe
36,mp_pos_x_ph2m,-1.766241711015092,-3.0034678114145583,-0.5290156106156259,0.7521800603574123,1539,driscoll_kraay,contractionary,cumulative,lag1_tfe
37,mp_pos_x_ph2m,-1.9359847764837899,-3.0673066279220063,-0.8046629250455737,0.6877948486729353,1512,driscoll_kraay,contractionary,cumulative,lag1_tfe
38,mp_pos_x_ph2m,-1.815257996834123,-3.354783619226822,-0.27573237444142373,0.9359651200368604,1485,driscoll_kraay,contractionary,cumulative,lag1_tfe
39,mp_pos_x_ph2m,-1.2337965025879216,-2.6953294242000885,0.22773641902424524,0.8885489247580853,1458,driscoll_kraay,contractionary,cumulative,lag1_tfe
40,mp_pos_x_ph2m,-0.6111017202532519,-2.0051510405744466,0.7829476000679428,0.8475218083112289,1431,driscoll_kraay,contractionary,cumulative,lag1_tfe
41,mp_pos_x_ph2m,-1.2784604611816188,-2.7797767320467504,0.2228558096835127,0.9127354837327573,1404,driscoll_kraay,contractionary,cumulative,lag1_tfe
42,mp_pos_x_ph2m,-1.8323228921703432,-3.2896855697379728,-0.37496021460271356,0.8860135964004695,1377,driscoll_kraay,contractionary,cumulative,lag1_tfe
43,mp_pos_x_ph2m,-0.47368154601242285,-1.7108338852175462,0.7634707931927005,0.7521352167353815,1350,driscoll_kraay,contractionary,cumulative,lag1_tfe
44,mp_pos_x_ph2m,-0.45166588961854054,-1.6984405809354974,0.7951088016984162,0.7579851914408313,1323,driscoll_kraay,contractionary,cumulative,lag1_tfe
45,mp_pos_x_ph2m,-0.9950359491248558,-2.0554718517985164,0.06539995354880468,0.644699251834976,1296,driscoll_kraay,contractionary,cumulative,lag1_tfe
46,mp_pos_x_ph2m,-1.4192658902291013,-2.7462103395865487,-0.09232144087165373,0.8067249435542612,1269,driscoll_kraay,contractionary,cumulative,lag1_tfe
47,mp_pos_x_ph2m,-1.5808638332770184,-3.2529208840116732,0.0911932174576362,1.0165385073403772,1242,driscoll_kraay,contractionary,cumulative,lag1_tfe
48,mp_pos_x_ph2m,-1.285946648260037,-2.7429895545511984,0.17109625803112416,0.8858191892682914,1215,driscoll_kraay,contractionary,cumulative,lag1_tfe
0,mp_pos_x_wh2m,0.002595316718111376,-1.0989354026322953,1.1041260360685181,0.6696831263897656,2511,driscoll_kraay,contractionary,cumulative,lag1_tfe
1,mp_pos_x_wh2m,-1.1958033424564265,-2.6759521138752156,0.2843454289623626,0.8998665578298647,2484,driscoll_kraay,contractionary,cumulative,lag1_tfe
2,mp_pos_x_wh2m,-1.5384387972189266,-3.570669866153756,0.4937922717159027,1.2355087623822874,2457,driscoll_kraay,contractionary,cumulative,lag1_tfe
3,mp_pos_x_wh2m,-1.9473548224632464,-3.7263513973280746,-0.168358247598418,1.08155312163671,2430,driscoll_kraay,contractionary,cumulative,lag1_tfe
4,mp_pos_x_wh2m,-1.5465239308366332,-2.9134548687831643,-0.1795929928901019,0.8310350024761566,2403,driscoll_kraay,contractionary,cumulative,lag1_tfe
5,mp_pos_x_wh2m,-1.9140359911484812,-3.6794575870115516,-0.14861439528541065,1.0733001204095325,2376,driscoll_kraay,contractionary,cumulative,lag1_tfe
6,mp_pos_x_wh2m,-1.9956831660111911,-3.578232122081291,-0.41313420994109107,0.9621214496776559,2349,driscoll_kraay,contractionary,cumulative,lag1_tfe
7,mp_pos_x_wh2m,-1.9460327863608782,-3.730963791254969,-0.16110178146678722,1.0851609989165025,2322,driscoll_kraay,contractionary,cumulative,lag1_tfe
8,mp_pos_x_wh2m,-2.107439156381353,-3.9637499249153683,-0.2511283878473378,1.1285568138816418,2295,driscoll_kraay,contractionary,cumulative,lag1_tfe
9,mp_pos_x_wh2m,-2.6903594518865015,-4.562298161549011,-0.8184207422239917,1.138057927459425,2268,driscoll_kraay,contractionary,cumulative,lag1_tfe
10,mp_pos_x_wh2m,-3.2084789879719433,-5.212239104349663,-1.2047188715942228,1.2181996522641574,2241,driscoll_kraay,contractionary,cumulative,lag1_tfe
11,mp_pos_x_wh2m,-2.4994819850913905,-4.5645081188555245,-0.4344558513272565,1.2554467460982526,2214,driscoll_kraay,contractionary,cumulative,lag1_tfe
12,mp_pos_x_wh2m,-2.431198845147208,-4.311678578394225,-0.5507191119001911,1.1432505010991456,2187,driscoll_kraay,contractionary,cumulative,lag1_tfe
13,mp_pos_x_wh2m,-3.5432241260868897,-5.50230978473637,-1.58413846743741,1.1910395104763198,2160,driscoll_kraay,contractionary,cumulative,lag1_tfe
14,mp_pos_x_wh2m,-3.4004533536652612,-5.375135133173728,-1.4257715741567945,1.2005212787038626,2133,driscoll_kraay,contractionary,cumulative,lag1_tfe
15,mp_pos_x_wh2m,-3.735025149670353,-5.850996191823015,-1.6190541075176905,1.2864190512041775,2106,driscoll_kraay,contractionary,cumulative,lag1_tfe
16,mp_pos_x_wh2m,-3.134315458511633,-5.434813346205047,-0.8338175708182192,1.3986034076218055,2079,driscoll_kraay,contractionary,cumulative,lag1_tfe
17,mp_pos_x_wh2m,-3.2890694556394053,-5.618404430676767,-0.9597344806020436,1.416135111884995,2052,driscoll_kraay,contractionary,cumulative,lag1_tfe
18,mp_pos_x_wh2m,-3.807393457314717,-6.21972406670578,-1.3950628479236538,1.4665928748091788,2025,driscoll_kraay,contractionary,cumulative,lag1_tfe
19,mp_pos_x_wh2m,-3.585778217131889,-6.126348737710622,-1.0452076965531556,1.5445572049394813,1998,driscoll_kraay,contractionary,cumulative,lag1_tfe
20,mp_pos_x_wh2m,-3.310796676548331,-5.608604816362746,-1.0129885367339164,1.3969681570226475,1971,driscoll_kraay,contractionary,cumulative,lag1_tfe
21,mp_pos_x_wh2m,-4.536482051041091,-6.8266439514733825,-2.2463201506087995,1.3923195735518528,1944,driscoll_kraay,contractionary,cumulative,lag1_tfe
22,mp_pos_x_wh2m,-4.28501015826014,-6.884618763042255,-1.685401553478025,1.5804498115739096,1917,driscoll_kraay,contractionary,cumulative,lag1_tfe
23,mp_pos_x_wh2m,-3.0734224807498274,-5.8655927087548205,-0.28125225274483423,1.6975189659762784,1890,driscoll_kraay,contractionary,cumulative,lag1_tfe
24,mp_pos_x_wh2m,-5.649818425732014,-8.301630463250904,-2.9980063882131245,1.6121872451554782,1863,driscoll_kraay,contractionary,cumulative,lag1_tfe
